address,prob
3353 JASPER ST,13
3353 POTTER ST,7
3353 S KESWICK RD,53
3354 SALMON ST,43
3357 N 2ND ST,6
3357 S KESWICK RD,38
3358 RED LION RD,34
3359 BRIGHTON ST,25
336 E HORTTER ST,20
336 QUINCE ST,45
336 W LOGAN ST,16
3360 HOPE ST,15
3360 HOPE ST,15
3360 N 10TH ST,17
3361 N 5TH ST,18
3364 N 2ND ST,17
3365 RIDGE AVE,26
3367 FRANKFORD AVE,9
3371 EMERALD ST,12
3371 EMERALD ST,12
338 FITZWATER ST,39
338 N 62ND ST,28
3381 HOLME AVE,18
3383 EDGEMONT ST,41
339 E WISTER ST,21
339 E WISTER ST,21
339 SANGER ST,8
339 SNYDER AVE,28
339 WOLF ST,26
34 N MILLICK ST,5
34 N REDFIELD ST,12
34 S 54TH ST,34
340 ROXBOROUGH AVE,23
3400 N 17TH ST,20
3400 N 19TH ST,45
3400 RED LION RD,39
3400 RED LION RD,39
3400 RED LION RD,39
3400 RED LION RD,39
3400 RED LION RD,39
3400 STANWOOD ST,40
3401 KENSINGTON AVE,15
3401 N FRONT ST,35
3402 MASCHER ST,39
3402 SANSOM ST,44
3403 G ST,8
3404 G ST,12
3404 GOODMAN ST,11
3404 N 16TH ST,15
3404 N 19TH ST,39
3405 DISSTON ST,20
3405 GOODMAN ST,13
3405 N 2ND ST,31
3405 SHEFFIELD AVE,8
3405 W ALLEGHENY AVE,29
3406 GRANT AVE,9
3406 KENSINGTON AVE,33
3406 KENSINGTON AVE,33
3407 FAIRMOUNT AVE,24
3408 HOLYOKE RD,44
3408-10 N 19TH ST,21
341 DICKINSON ST,31
341 HANSBERRY ST,31
341 N 52ND ST,28
341 N EDGEWOOD ST,16
3410 N ORIANNA ST,7
3410 TUDOR ST,9
3411 FRANKFORD AVE,10
3411 N WATER ST,21
3411 PALETHORP ST,20
3411 PRINCETON AVE,25
3411 W CLEARFIELD ST,11
3412 G ST,17
3412 KENSINGTON AVE,24
3412 SPRING GARDEN ST,53
3413 G ST,10
3413 N WATER ST,24
3413 SPRING GARDEN ST,17
3413 SPRING GARDEN ST,17
3414 COTTMAN AVE,29
3414 KIP ST,10
3414 N 2ND ST,8
3414 N MARSHALL ST,6
3415 N ORIANNA ST,12
3415 WALLACE ST,14
3416 G ST,8
3416 N FRONT ST,10
3417 N BODINE ST,42
3418 N MARSHALL ST,9
3418 W PENN ST,43
3419 AUBREY AVE,18
3419 HARTEL AVE,15
3419 JASPER ST,10
3419 N FAIRHILL ST,14
3419 RICHMOND ST,45
342 CLAREMONT RD,24
342 E ELEANOR ST,15
3420 E ST,6
3420 W PENN ST,24
3421 N BOUVIER ST,11
3421 SHEFFIELD AVE,13
3422 HARTVILLE ST,25
3422 N 23RD ST,31
3422 N BODINE ST,18
3422 REACH ST,13
3423 ASHVILLE ST,17
3423 CONRAD ST,31
3423 N SMEDLEY ST,22
3423 REACH ST,44
3424 ALMOND ST,32
3424 N 18TH ST,8
3424 N 3RD ST,8
3424 N REESE ST,17
3424 N REESE ST,17
3424 SHEFFIELD AVE,18
3425 N WATER ST,16
3426 N 22ND ST,17
3426 N 6TH ST,9
3427 ASHVILLE ST,25
3427 KIP ST,18
3427 OSMOND ST,53
3428 EDGEMONT ST,66
3428 G ST,52
3428 N LEE ST,17
3428 REACH ST,23
3429 B ST,20
3429 HARTEL AVE,19
3430 BRADDOCK ST,11
3430 BRIGHTON ST,35
3430 N 10TH ST,5
3430 N 22ND ST,19
3431 ELLA ST,13
3431 H ST,5
3432 D ST,10
3432 E ST,22
3432 N 16TH ST,39
3432 TILTON ST,22
3433 HOPE ST,8
3433 N 2ND ST,7
3434 OAKMONT ST,13
3435 EMERALD ST,13
3435 JASPER ST,26
3435 PRINCETON AVE,17
3436 KIP ST,24
3438 ELLA ST,10
3438 MASCHER ST,16
3439 CRYSTAL ST,12
3439 KEIM ST,16
3439 RIDGE AVE,18
344 E SHELDON ST,17
344 N REDFIELD ST,9
3440 ALMOND ST,33
3440 EMERALD ST,13
3440 HURLEY ST,9
3440 SALMON ST,22
3440 TAMPA ST,16
3441 CRYSTAL ST,10
3441 RIDGE AVE,34
3442 COTTMAN AVE,11
3442 DILLMAN ST,26
3442 E ST,13
3442 HURLEY ST,6
3442 N SYDENHAM ST,22
3442 N SYDENHAM ST,22
3444 G ST,5
3445 CRESSON ST,16
3445 FRANKFORD AVE,9
3446 RYAN AVE,16
3447 G ST,10
3447 JASPER ST,25
3447 TUDOR ST,22
3449 DILLMAN ST,14
345 MAGEE AVE,32
345 N FELTON ST,20
3450 KIP ST,6
3450 OLD YORK RD,32
3451 BRADDOCK ST,35
3451 BRADDOCK ST,35
3451 N FRONT ST,21
3451 N PHILIP ST,8
3451 PRINCETON AVE,37
3452 LIVINGSTON ST,27
3452 N 23RD ST,14
3452 N 3RD ST,10
3453 ARBOR ST,18
3453 F ST,29
3453 HELEN ST,12
3453 HURLEY ST,13
3453 I ST,17
3453 N 3RD ST,8
3453 N 3RD ST,8
3454 AMBER ST,16
3454 DILLMAN ST,32
3455 ARBOR ST,10
3455 DILLMAN ST,42
3455 HELEN ST,43
3456 DILLMAN ST,16
3456 KENSINGTON AVE,29
3457 JOYCE ST,16
3457 JOYCE ST,16
3457 PALMETTO ST,11
3458 N WATER ST,10
3459 FRIENDSHIP ST,50
3459 PRINCETON AVE,33
3459 W PENN ST,26
346 CARSON ST,20
346 N 52ND ST,12
346 SNYDER AVE,12
3460 FRANKFORD AVE,29
3460 PALMETTO ST,16
3460 WEIKEL ST,28
3461 FRANKFORD AVE,22
3461 HELEN ST,10
3461 KIP ST,12
3462 FRANKFORD AVE,9
3462 JOYCE ST,24
3463 BRADDOCK ST,10
3463 CRESSON ST,15
3463 CRESSON ST,15
3463 CRESSON ST,15
3466 KEIM ST,17
3466 KENSINGTON AVE,17
3469 EMERALD ST,31
347 CHRISTIAN ST,36
347 N 60TH ST,12
347 VERNON RD,55
3470 JOYCE ST,22
3476 EMERALD ST,32
3477 WEIKEL ST,65
3477 WEIKEL ST,65
348 E ROOSEVELT BLVD,39
349 E UPSAL ST,35
349 GERRITT ST,17
349 N 64TH ST,46
35 DEARBORN ST,25
35 E GARFIELD ST,9
35 FARSON ST,6
35 REGER ST,27
350 E WILLOW GROVE AVE,60
3500 WOODHAVEN RD,31
3501 WOODHAVEN RD,71
3503 DILLMAN ST,53
3503 OAKMONT ST,20
3505 LANSING ST,20
3508 BRADDOCK ST,31
3508 N 6TH ST,8
3508 PENHURST ST,30
3509 KENSINGTON AVE,34
3509 KENSINGTON AVE,34
3509 PENHURST ST,27
3509 PENHURST ST,27
351 E UPSAL ST,12
351 LEVERINGTON AVE,13
3510 N 23RD ST,24
3510 N 23RD ST,24
3510 OAKMONT ST,19
3511 N MARVINE ST,24
3512 COTTMAN AVE,31
3512 N WATER ST,6
3513 N FRONT ST,16
3513 PENHURST ST,12
3513 PENHURST ST,12
3515 SHELBOURNE ST,5
3515 TREVI CT,35
3516 SHEFFIELD AVE,43
3517 ELLA ST,24
3517 N 18TH ST,24
3519 N 23RD ST,46
3519 VINTON RD,31
352 E SHELDON ST,13
3520 DOWS RD,70
3520 ELLA ST,20
3520 N WATER ST,12
3520 W ALLEGHENY AVE,19
3521 JUDSON ST,34
3521 JUDSON ST,34
3521 K ST,14
3521 N 16TH ST,11
3521 N 17TH ST,37
3521 N 18TH ST,18
3523 ASPEN ST,18
3523 I ST,7
3524 MANTUA AVE,12
3526 JASPER ST,52
3527 N 11TH ST,19
3527 N 15TH ST,23
3527 N 24TH ST,7
3527 N PHILIP ST,19
3528 KENSINGTON AVE,8
3529 N 8TH ST,19
3529 WELLINGTON ST,52
353 GLADSTONE ST,42
3530 BRADDOCK ST,27
3531 JOYCE ST,41
3531 WELLINGTON ST,15
3532 KENSINGTON AVE,18
3532 N 5TH ST,21
3532 N LAWRENCE ST,58
3537 EMERALD ST,30
3537 N 19TH ST,25
3537 N 8TH ST,8
3537 OLD YORK RD,7
3538 N 9TH ST,15
3538 N CAMAC ST,41
3538 N CAMAC ST,41
3538 SHEFFIELD AVE,23
3540 N 19TH ST,21
3540 N RANDOLPH ST,13
3540 SHEFFIELD AVE,12
3541 SHEFFIELD AVE,8
3542 TUDOR ST,23
3543 JASPER ST,22
3543 N 11TH ST,32
3543 N WATER ST,12
3544 G ST,13
3544 N 15TH ST,39
3545 EMERALD ST,24
3546 OAKMONT ST,31
3548 N 11TH ST,17
3549 BYRNE RD,26
355 E ROOSEVELT BLVD,23
3550 N 6TH ST,9
3551 VISTA ST,32
3553 FRANKFORD AVE,13
3554 FITLER ST,62
3554 JASPER ST,37
3554 STOUTON ST,24
3556 BELGRADE ST,13
3556 JASPER ST,55
3556 N 23RD ST,19
3556 STOUTON ST,20
3558 N WARNOCK ST,9
3559 N 8TH ST,16
3561 N MARSHALL ST,6
3561 N MARSHALL ST,6
3561 OAKMONT ST,13
3566 STOUTON ST,8
3567 STOUTON ST,29
3569 JANNEY ST,33
3569 PRIMROSE RD,45
357 E ELEANOR ST,29
3572 STOUTON ST,16
3573 BROOKVIEW RD,77
3574 EDGEMONT ST,42
3576 JASPER ST,14
3577 JASPER ST,25
3578 BROOKVIEW RD,33
358 E ELEANOR ST,16
358 STEVENS ST,15
3581 DOWS RD,31
3589 RICHMOND ST,40
359 JACKSON ST,12
36 N 3RD ST,70
36 N HIRST ST,15
36 N RUBY ST,22
36 S RUBY ST,16
36 W UPSAL ST,28
360 E ELEANOR ST,15
360 E TULPEHOCKEN ST,31
360 E TULPEHOCKEN ST,31
360 E TULPEHOCKEN ST,31
3600 CONSHOHOCKEN AVE,37
3600 CONSHOHOCKEN AVE,37
3600 CONSHOHOCKEN AVE,37
3600 FRANKFORD AVE,26
3600 GATEWAY DR,75
3600 SPRING GARDEN ST,51
3600 SPRUCE ST,43
3600 W CROWN AVE,46
3601 CONSHOHOCKEN AVE,44
3601 K ST,32
3601 N 21ST ST,25
3603 FAIRMOUNT AVE,22
3603 RHAWN ST,48
3604 OLD YORK RD,7
3604 OLD YORK RD,7
3604 OLD YORK RD,7
3605 N 21ST ST,22
3607 FRANKFORD AVE,6
3608 OLD YORK RD,14
3609 ALMOND ST,18
3610 EMERALD ST,10
3610 EMERALD ST,10
3610 OLD YORK RD,9
3610 OLD YORK RD,9
3612 N 19TH ST,29
3613 JASPER ST,12
3613 MELON ST,19
3614 N 16TH ST,24
3614 N 18TH ST,24
3614 OLIVE ST,18
3614 SPRING GARDEN ST,27
3614 TULIP ST,23
3616 EMERALD ST,12
3616 OLIVE ST,17
3617 FRANKFORD AVE,28
3617 GENESEE DR,37
3619 BARING ST,18
3619 GLENN ST,46
3619 N 16TH ST,14
362 E WISTER ST,25
3620 JASPER ST,29
3620 N 19TH ST,25
3620 NANTON PL,26
3621 N 21ST ST,26
3621 SPRING GARDEN ST,79
3621 SPRING GARDEN ST,79
3622 JASPER ST,12
3622 N CAMAC ST,31
3623 N 15TH ST,11
3623 N CAMAC ST,14
3623 N SMEDLEY ST,19
3624 N 19TH ST,18
3625 N SYDENHAM ST,32
3626 N DARIEN ST,6
3627 GERMANTOWN AVE,43
3627 N 17TH ST,28
3627 N PERCY ST,18
3628 DRUMORE DR,40
3628 N 11TH ST,18
3628 N 13TH ST,14
3628 SEPVIVA ST,13
3629 GENESEE DR,24
3629 N MARVINE ST,9
3629 N SYDENHAM ST,9
3630 N 17TH ST,25
3630 N 18TH ST,27
3631 N 21ST ST,33
3632 OLD YORK RD,11
3634 MILLER ST,53
3635 FRANKFORD AVE,24
3635 N 13TH ST,11
3636 ALMOND ST,26
3636 JASPER ST,13
3636 N 21ST ST,46
3636 N MARVINE ST,9
3636 N SMEDLEY ST,11
3637 SALINA RD,18
3638 N 7TH ST,9
3638 N 9TH ST,22
3638 N MARVINE ST,30
3639 BELGRADE ST,24
3639 N 21ST ST,13
3639 N 21ST ST,13
3639 N CAMAC ST,23
364 DURFOR ST,50
364 KRAMS AVE,54
3640 MIDVALE AVE,25
3640 N 7TH ST,7
3641 N 15TH ST,18
3641 N 15TH ST,18
3642 MERRICK RD,17
3643 BELGRADE ST,44
3643 N 15TH ST,12
3643 N 3RD ST,11
3644 FRANKFORD AVE,54
3646 N 21ST ST,49
3647 JASPER ST,58
3647 MORRELL CIR,26
3647 N 11TH ST,11
3648 JASPER ST,35
3648 N 13TH ST,9
3649 N CAMAC ST,18
3649 N MARVINE ST,12
3651 N 21ST ST,30
3651 N 7TH ST,12
3652 N 9TH ST,7
3653 N MARVINE ST,13
3654 N MARVINE ST,18
3655 N 11TH ST,11
3658 CHESTERFIELD RD,47
3662 FRANKFORD AVE,26
3670 FRANKFORD AVE,28
3677 FRANKFORD AVE,20
368 E UPSAL ST,25
369 E CLIVEDEN ST,18
37 E GARFIELD ST,6
37 N 56TH ST,13
37 W SEYMOUR ST,8
37 WIOTA ST,11
370 JACKSON ST,49
3700 FRANKFORD AVE,21
3700 GATEWAY DR,24
3709 N 16TH ST,10
3710 N BROAD ST,31
3711 N 17TH ST,5
3712 N CARLISLE ST,32
3712 N CARLISLE ST,32
3713 N 10TH ST,19
3714 N 10TH ST,28
3714 N BROAD ST,41
3717 N 10TH ST,20
3717 WESTHAMPTON DR,19
3718 MELON ST,28
3718 N BROAD ST,43
3718 N PERCY ST,13
372 MECHANIC ST,47
3721 GLENN ST,31
3721 HAMILTON ST,26
3721 N 17TH ST,11
3721 SPRING GARDEN ST,18
3722 N 16TH ST,18
3722 N 18TH ST,15
3722 N BOUVIER ST,11
3723 N 18TH ST,33
3723 N DARIEN ST,11
3723 N DELHI ST,13
3723 N PERCY ST,10
3723 N RANDOLPH ST,20
3723 PULASKI AVE,41
3723 SPRING GARDEN ST,15
3725 FRANKFORD AVE,7
3725 L ST,21
3725 WALLACE ST,15
3726 N SYDENHAM ST,9
3727 N 10TH ST,12
3728 N 13TH ST,13
3729 L ST,32
3729 N DELHI ST,30
3730 N SYDENHAM ST,8
3732 N 19TH ST,40
3734 N MARSHALL ST,20
3734 WALLACE ST,36
3735 ASPEN ST,15
3735 N 5TH ST,9
3735 N 6TH ST,28
3735 N MARSHALL ST,9
3736 BANDON DR,15
3736 N PARK AVE,27
3737 KENSINGTON AVE,17
3737 N 5TH ST,29
3738 N PERCY ST,16
3739 N 16TH ST,19
3739 N FRANKLIN ST,15
3739 PULASKI AVE,40
3739 PULASKI AVE,40
3740 N SYDENHAM ST,20
3741 N 16TH ST,20
3741 N 16TH ST,20
3742 FRANKFORD AVE,44
3742 N PARK AVE,14
3743 N 8TH ST,6
3743 N MARSHALL ST,26
3744 N SYDENHAM ST,27
3745 KENSINGTON AVE,10
3745 N 9TH ST,13
3748 N 18TH ST,12
3749 N DELHI ST,5
3750 CLARENDON AVE,34
3750 N 18TH ST,16
3750 N FRANKLIN ST,19
3751 N FRANKLIN ST,49
3752 N PERCY ST,9
3753 N PERCY ST,36
3755 N DARIEN ST,13
3756 N 10TH ST,16
3756 N PERCY ST,19
3757 N 15TH ST,14
3758 N PERCY ST,10
3758 N RANDOLPH ST,9
3758 RICHMOND ST,15
3759 N 15TH ST,16
38 E PENN ST,25
38 E WISTER ST,9
38 N 51ST ST,12
38 N 57TH ST,52
38 N 62ND ST,15
38 S CECIL ST,16
3800 ARCHER ST,29
3800 N 15TH ST,21
3801 N 17TH ST,16
3802 W GIRARD AVE,6
3804 ARCHER ST,15
3805 CRESSON ST,44
3806 N 19TH ST,66
3807 ARCHER ST,15
3807 N 7TH ST,13
3807 PULASKI AVE,10
3808 W GIRARD AVE,21
381 LYCEUM AVE,21
3810 N 6TH ST,38
3811 N PERCY ST,13
3812 N PERCY ST,7
3813 N 9TH ST,37
3813 N SMEDLEY ST,14
3814 ASPEN ST,14
3814 N DELHI ST,11
3815 MANAYUNK AVE,32
3816 N 13TH ST,27
3816 N PARK AVE,44
3816 PULASKI AVE,29
3817 N PARK AVE,14
3817 N PARK AVE,14
3818 N 18TH ST,13
3818 N FRANKLIN ST,30
3818 PULASKI AVE,43
3818 PULASKI AVE,43
3819 BROWN ST,13
3819 I ST,59
3819 N DELHI ST,10
3819 POPLAR ST,23
3820 N 13TH ST,13
3820 N 13TH ST,13
3820 N 13TH ST,13
3821 N SMEDLEY ST,20
3821 POPLAR ST,19
3822 N CAMAC ST,11
3822 N SMEDLEY ST,10
3822 N SMEDLEY ST,10
3822 RENO ST,10
3822 WYALUSING AVE,31
3823 GERMANTOWN AVE,35
3823 N DARIEN ST,13
3823 N FRANKLIN ST,26
3824 LANCASTER AVE,15
3824 N 9TH ST,35
3824 RENO ST,14
3825 N 16TH ST,19
3826 N 13TH ST,10
3826 N DARIEN ST,21
3826 THE OAK RD,25
3827 MELON ST,38
3827 MELON ST,38
3828 ARCHER ST,16
3828 N FRANKLIN ST,7
3828 N PERCY ST,7
3829 BROWN ST,11
3829 N 7TH ST,13
3829 N BOUVIER ST,16
3830 ARCHER ST,15
3831 ASPEN ST,14
3831 N 17TH ST,36
3832 N SMEDLEY ST,41
3834 N DELHI ST,8
3834 N SYDENHAM ST,11
3835 FRANKFORD AVE,18
3835 N 18TH ST,18
3836 N DARIEN ST,10
3837 ARCHER ST,14
3837 N BOUVIER ST,6
3838 GERMANTOWN AVE,21
3839 BRANDYWINE ST,33
3839 N 8TH ST,18
3839 N BOUVIER ST,14
3839 POPLAR ST,12
3840 N 6TH ST,9
3841 BENNINGTON ST,33
3841 FOLSOM ST,15
3841 N BROAD ST,19
3842 ELSINORE ST,22
3842 N MARSHALL ST,6
3842 N SMEDLEY ST,20
3843 FAIRMOUNT AVE,31
3843 N 10TH ST,10
3843 N 17TH ST,9
3843 VIOLET DR,28
3844 SALINA RD,26
3845 N DARIEN ST,7
3845 N SMEDLEY ST,14
3848 BROWN ST,10
3848 N 13TH ST,17
3848 N 13TH ST,17
3849 N DELHI ST,21
3849 N PARK AVE,27
3850 MELON ST,31
3850 N DARIEN ST,39
3850 N DARIEN ST,39
3850 WOODHAVEN RD,78
3850 WOODHAVEN RD,78
3850 WOODHAVEN RD,78
3850 WOODHAVEN RD,78
3850 WOODHAVEN RD,78
3851 N 10TH ST,10
3851 N BROAD ST,55
3851 N BROAD ST,55
3851 N PARK AVE,17
3853 FRANKFORD AVE,34
3853 N SYDENHAM ST,13
3854 FRANKFORD AVE,43
3854 N 15TH ST,9
3854 N SYDENHAM ST,14
3854 SPRING GARDEN ST,19
3856 N 15TH ST,18
3856 N PERCY ST,15
3856 POPLAR ST,13
3857 N BROAD ST,21
3857 N FRANKLIN ST,13
3857 N SMEDLEY ST,15
3858 CONSHOHOCKEN AVE,15
3858 FRANKFORD AVE,11
3858 N 17TH ST,13
3859 N BROAD ST,11
3859 RENO ST,14
3863 N 19TH ST,15
3868 ARCHER ST,16
3869 JASPER ST,24
387 MARTIN ST,18
3874 FRANKFORD AVE,9
3876 RICHMOND ST,19
3878 GLENDALE ST,25
3883 GLENDALE ST,16
3883 L ST,43
3887 L ST,15
39 E TULPEHOCKEN ST,50
39 N 51ST ST,26
39 REGER ST,21
390 WOODHAVEN RD,30
3900 FORD RD,53
3900 FORD RD,53
3900 N 7TH ST,26
3900 N SMEDLEY ST,15
3900 POPLAR ST,17
3901 CONSHOHOCKEN AVE,35
3901 CONSHOHOCKEN AVE,35
3901 CONSHOHOCKEN AVE,35
3901 CONSHOHOCKEN AVE,35
3901 CONSHOHOCKEN AVE,35
3901 MANAYUNK AVE,71
3901 N 7TH ST,39
3902 CLARIDGE ST,28
3902 DUNGAN ST,13
3903 ELSINORE ST,22
3903 N 10TH ST,16
3904 N 16TH ST,9
3905 BROWN ST,9
3905 N 17TH ST,9
3906 N FAIRHILL ST,33
3907 POPLAR ST,25
3908 GERMANTOWN AVE,11
3908 N PERCY ST,33
3909 J ST,16
3910 K ST,22
3910 N 8TH ST,21
3910 W GIRARD AVE,21
3911 N DARIEN ST,10
3912 CORAL ST,8
3912 N PERCY ST,12
3913 HOWLAND ST,28
3914 FITLER ST,18
3914 I ST,23
3914 N 16TH ST,22
3914 N FRANKLIN ST,5
3914 N PERCY ST,14
3914 N PERCY ST,14
3916 N 16TH ST,29
3917 ARCADIA ST,8
3917 ARCADIA ST,8
3917 GLENDALE ST,9
3917 N 6TH ST,26
3918 M ST,14
3918 PENNSGROVE ST,10
3919 N REESE ST,33
3920 PRISCILLA ST,10
3921 ALFRED ST,12
3923 ARCADIA ST,19
3923 BENNINGTON ST,50
3924 N 16TH ST,10
3924 N 16TH ST,10
3924 N 8TH ST,45
3924 PRISCILLA ST,27
3925 N 9TH ST,16
3925 WALNUT ST,21
3925 WALNUT ST,21
3925 WALNUT ST,21
3926 ARCADIA ST,14
3926 CORAL ST,23
3926 N REESE ST,18
3926 TERRACE ST,17
3926 W GIRARD AVE,16
3927 BROWN ST,13
3927 N 10TH ST,13
3927 N 9TH ST,18
3927 N DARIEN ST,48
3928 SANSOM ST,16
3929 N 9TH ST,26
3930 POPLAR ST,23
3931 N 17TH ST,23
3931 N 9TH ST,10
3932 ALFRED ST,16
3932 ASPEN ST,7
3932 L ST,51
3932 N 13TH ST,27
3932 N REESE ST,24
3932 PARRISH ST,26
3932 WALLACE ST,15
3933 GERMANTOWN AVE,14
3933 N 10TH ST,25
3933 N 17TH ST,21
3933 N DARIEN ST,10
3934 N REESE ST,6
3935 BALTIMORE AVE,15
3935 N 10TH ST,24
3936 CORAL ST,12
3936 RENO ST,20
3937 J ST,45
3938 I ST,31
3939 CONSHOHOCKEN AVE,54
3939 CONSHOHOCKEN AVE,54
3939 ELLINGTON RD,40
3939 J ST,11
3939 N 9TH ST,14
3940 LANCASTER AVE,45
3940 PALMETTO ST,38
3940 RICHMOND ST,23
3941 N FRANKLIN ST,17
3941 N REESE ST,18
3942 ALFRED ST,30
3943 N 10TH ST,15
3944 N FRANKLIN ST,31
3944 N PERCY ST,13
3944 STEVENSON ST,26
3945 CLARIDGE ST,36
3945 N REESE ST,13
3947 ASPEN ST,5
3947 N 8TH ST,20
3948 M ST,10
3950 D ST,43
3950 PULASKI AVE,15
3950 WYALUSING AVE,10
3952 ASPEN ST,31
3952 N DELHI ST,29
3954 CONSHOHOCKEN AVE,47
3954 N REESE ST,6
3955 MELON ST,17
3955 MELON ST,17
3955 N REESE ST,20
3957 CARTERET DR,25
3958 N DELHI ST,13
3959 N 8TH ST,42
3962 POPLAR ST,5
3963 BROWN ST,16
3964 N 7TH ST,38
3964 N 7TH ST,38
3964 N SMEDLEY ST,24
3965 ELSER ST,26
3967 RENO ST,24
3967 RENO ST,24
3970 RENO ST,22
3974 WYALUSING AVE,7
3992 LANCELOT PL,37
40 N ITHAN ST,11
40 N PAXON ST,8
40 S 55TH ST,16
40 W DURHAM ST,61
400 N 50TH ST,51
400 N 50TH ST,51
400 N 52ND ST,12
400 N WANAMAKER ST,19
400 VERNON RD,34
400 W CUMBERLAND ST,53
400 W RAYMOND ST,24
4000 PINE ST,58
4000 POWELTON AVE,13
4000 PRESIDENTIAL BLVD,49
4000 PRESIDENTIAL BLVD,49
4000 PRESIDENTIAL BLVD,49
4001 CONSHOHOCKEN AVE,59
4001 CONSHOHOCKEN AVE,59
4001 MONUMENT RD,37
4001 MONUMENT RD,37
4003 OGDEN ST,12
4005 CRESTON ST,37
4006 MARKET ST,72
4008 BALWYNNE PARK RD,25
4008 MARKET ST,47
4008 MARKET ST,47
4008 N REESE ST,14
4008 N REESE ST,14
4009 BALTIMORE AVE,21
4009 N REESE ST,22
401 CHESTNUT ST,46
401 E GIRARD AVE,62
401 E GIRARD AVE,62
401 S 40TH ST,52
4013 BROWN ST,20
4013 MARKLAND ST,13
4013 N DARIEN ST,6
4013 N FAIRHILL ST,9
4013 PASSMORE ST,24
4014 J ST,18
4015 MAGEE AVE,32
4016 BLEIGH AVE,22
4016 POPLAR ST,6
4017 BLEIGH AVE,40
4017 LANSING ST,29
4017 ORMOND ST,50
4019 OGDEN ST,9
4019 POWELTON AVE,63
402 66TH AVE,25
402 S 60TH ST,30
402 W CHELTEN AVE,47
402 W DUNCANNON AVE,15
402 W RUSCOMB ST,12
4020 CRESTON ST,19
4020 CRESTON ST,19
4020 RENO ST,17
4020 RENO ST,17
4020 RENO ST,17
4021 DUNGAN ST,21
4021 ORMOND ST,10
4022 GREEN ST,42
4022 HAVERFORD AVE,36
4023 BROWN ST,7
4023 HOWLAND ST,25
4024 N MARSHALL ST,14
4025 DUNGAN ST,10
4025 HAVERFORD AVE,11
4025 I ST,38
4025 N 9TH ST,13
4025 NEILSON ST,21
4026 LANSING ST,46
4026 PARRISH ST,13
4027 BROWN ST,16
4027 I ST,22
4028 HAVERFORD AVE,33
4028 MARKET ST,25
4028 O ST,13
4028 PECHIN ST,22
4028 W GIRARD AVE,48
4028 WESTMINSTER AVE,34
4029 K ST,41
4029 SPRUCE ST,47
4029 SPRUCE ST,47
4029 VISTA ST,41
403 ALCOTT ST,29
403 KERPER ST,49
403 S 56TH ST,37
403 W COULTER ST,31
4030 GREEN ST,32
4030 O ST,7
4030 OLD YORK RD,37
4031 MANAYUNK AVE,44
4031 N REESE ST,14
4031 POPLAR ST,31
4031 TEESDALE ST,18
4032 MARKLAND ST,7
4033 LORING ST,18
4033 M ST,40
4033 N REESE ST,16
4033 POPLAR ST,18
4033 POTTER ST,13
4034 ORMOND ST,13
4035 HOWLAND ST,46
4035 N BROAD ST,23
4035 N BROAD ST,23
4036 HAVERFORD AVE,13
4036 N 6TH ST,19
4037 BALTIMORE AVE,31
4037 HIGBEE ST,33
4037 N 8TH ST,24
4037 N FAIRHILL ST,15
4038 BENNER ST,13
4038 CRESTON ST,28
4038 GREEN ST,11
4038 RENO ST,27
4039 NEILSON ST,44
404 N 53RD ST,8
404 W THOMPSON ST,68
404 WINONA ST,23
4040 PRESIDENTIAL BLVD,75
4040 SPRUCE ST,34
4041 N FRANKLIN ST,13
4041 NEILSON ST,9
4041 SPRING GARDEN ST,18
4042 N 8TH ST,7
4042 N DARIEN ST,31
4043 CRESSON ST,49
4043 GLENDALE ST,21
4043 GLENDALE ST,21
4043 IRVING ST,26
4043 N DARIEN ST,22
4045 MARKLAND ST,13
4046 GLENDALE ST,13
4046 N 8TH ST,19
4047 HIGBEE ST,18
4047 N 6TH ST,11
4048 WALLACE ST,19
405 DELPHINE ST,12
405 GREENWICH ST,71
405 LYCEUM AVE,21
405 N SALFORD ST,25
405 S 22ND ST,33
405 W STAFFORD ST,38
4051 FORD RD,38
4051 N 12TH ST,19
4053 CRESTON ST,40
4054 E CHELTENHAM AVE,22
4054 E ROOSEVELT BLVD,23
4054 N 6TH ST,7
4055 N DARIEN ST,13
4055 RIDGE AVE,54
4055 RIDGE AVE,54
4055 RIDGE AVE,54
4055 RIDGE AVE,54
4061 HOWLAND ST,15
4062 L ST,50
4063 CRESTON ST,40
4063 SPRING GARDEN ST,29
4063 SPRING GARDEN ST,29
4063 SPRING GARDEN ST,29
407 E PHIL ELLENA ST,22
407 E UPSAL ST,18
407 FRIENDSHIP ST,44
407 NAOMI ST,27
4070 SPRING GARDEN ST,16
4073 COMLY ST,22
4074 MANAYUNK AVE,47
4079 COMLY ST,22
408 OLIVE ST,17
408 S 23RD ST,79
408 TASKER ST,32
408 W FISHER AVE,15
4088 FORD RD,23
409 E CLEARFIELD ST,11
409 E WOODLAWN ST,13
409 S 9TH ST,43
409 W CUMBERLAND ST,8
41 N 61ST ST,23
41 N EDGEWOOD ST,23
41 W DUVAL ST,33
410 HIGH ST,18
410 LOCUST AVE,6
410 N 41ST ST,25
410 S 6TH ST,44
410 S 9TH ST,25
410 W CHELTEN AVE,34
410 W DURHAM ST,34
4100 BARNETT ST,14
4100 LONGSHORE AVE,40
4100 LONGSHORE AVE,40
4100 N 5TH ST,14
4100 N 5TH ST,14
