address,prob,lat,lon
4317 N 16TH ST,9,-75.1520583264852,40.0192519305777
4317 N 9TH ST,4,-75.1404609595416,40.0177981004708
4317 N PENN ST,5,-75.0899958491757,40.0122955115117
4317 SHELMIRE AVE,6,-75.0340025707468,40.0361790365385
4318 DOBSON ST,9,-75.1946768301603,40.0133668132984
4318 LORING ST,6,-75.0353588320274,40.0354224685423
4318 WYALUSING AVE,8,-75.2110512989954,39.9711602050312
4319 WALN ST,6,-75.0845667714001,40.0099556235449
4319 WESTMINSTER AVE,3,-75.2107943340373,39.9699253910841
432 E GIRARD AVE,6,-75.1292284795022,39.970344520193
432 E TULPEHOCKEN ST,27,-75.1740509837597,40.0471316008063
432 FANSHAWE ST,5,-75.0931799896946,40.0528040303351
432 PARLIN ST,8,-75.0310576707058,40.1130573649303
432 W RUSCOMB ST,13,-75.1319701343032,40.0269996441584
432 WINONA ST,8,-75.1786745749747,40.0265708345448
4320 COTTMAN AVE,6,-75.0385355148842,40.0337444874851
4320 DOBSON ST,4,-75.1947371315906,40.0133898956664
4320 MALTA ST,2,-75.1088462813724,40.0138529867115
4320 N DARIEN ST,10,-75.1402620823928,40.0178572512465
4320 N PENN ST,26,-75.0902411484136,40.0126588762264
4320 WALNUT ST,4,NA,NA
4321 BROWN ST,18,-75.2103107284739,39.9670427989378
4321 FRANKFORD AVE,1,-75.0878451993073,40.0111821750677
4321 N ORIANNA ST,NA,-75.1321759403316,40.0170830363854
4323 GLENDALE ST,3,-75.1000915846836,40.0127692660774
4323 PILLING ST,13,-75.0924141644119,40.0143670375256
4323 VAN KIRK ST,4,-75.0646364191302,40.0198972475867
4324 DISSTON ST,2,-75.0450417261972,40.0298551540432
4326 LANCASTER AVE,21,-75.2107566936199,39.9681280772513
4326 LORING ST,9,-75.0352314013416,40.0352766260946
4328 BROWN ST,10,-75.2105823299807,39.9666053685835
4328 N FRANKLIN ST,31,-75.1391557168784,40.0178922896239
4329 N FAIRHILL ST,7,-75.1360406760486,40.0174753242157
433 E ROCKLAND ST,5,-75.116396560304,40.0238881645999
433 FERN ST,3,-75.1280331622259,40.0436131664768
433 JACKSON ST,7,-75.1546578187583,39.9213417283164
433 SPRUCE ST,3,-75.149698947359,39.9452659808176
433 W SOMERSET ST,7,-75.1390115511566,39.9937146617206
4330 K ST,13,-75.1038410723644,40.0136036559083
4330 N 8TH ST,10,-75.1398715896276,40.0179970260125
4332 MILNOR ST,4,-75.0811773117568,40.005147330001
4335 ORCHARD ST,17,-75.0858569622486,40.010648433527
4337 GLENDALE ST,9,-75.1000141429657,40.0131184557358
4337 N 15TH ST,30,-75.1504180641366,40.0195819310085
4338 COTTMAN AVE,36,-75.0381931858807,40.0332971771503
4339 E WINGOHOCKING ST,18,-75.0922986483529,40.0150964601129
434 E RITTENHOUSE ST,4,-75.1714370420688,40.0417011081049
434 N 34TH ST,5,-75.1916566716189,39.9627020272985
434 S 54TH ST,18,-75.2304986251775,39.9528760755704
434 W CLAPIER ST,3,-75.1700260888301,40.0213784017501
4340 DEXTER ST,2,-75.2186966588469,40.0281978907243
4340 LEIPER ST,15,-75.0908511127391,40.0135428926524
4340 MILNOR ST,8,-75.0808979187883,40.005184944068
4340 N 3RD ST,NA,-75.1319087016978,40.0174128973893
4340 N CARLISLE ST,9,-75.1500794669481,40.0196271449136
4340 TACKAWANNA ST,20,-75.0837667541092,40.010320676592
4341 N 6TH ST,10,-75.1363022373643,40.018005654593
4341 PAUL ST,21,-75.0863146484311,40.0112075725955
4342 N 8TH ST,19,-75.1398209420538,40.0182298655134
4345 GLENDALE ST,5,-75.0999756418123,40.013296225008
4345 N 8TH ST,4,-75.1393209570724,40.0182845357037
4346 ORCHARD ST,15,-75.0859687506351,40.0111355355636
4347 DEVEREAUX AVE,6,-75.05825044879,40.022824082013
4348 TACKAWANNA ST,6,-75.0835997156448,40.0104545247752
4349 ELIZABETH ST,3,-75.0910577095935,40.013798229399
435 DALY ST,5,-75.1548852383528,39.920476542227
435 E PENN ST,9,-75.1632723366235,40.0374345390594
435 N 39TH ST,2,-75.1991259260672,39.9618314273766
435 N 60TH ST,5,-75.2390625784607,39.9689022083936
435 N 60TH ST,5,-75.2390625784607,39.9689022083936
435 PURDY ST,NA,-75.1336619853249,40.0185461848161
435 S 51ST ST,14,-75.224175568348,39.9522712593113
435 W WESTMORELAND ST,7,-75.137437925541,40.0013623547503
435 WELLESLEY RD,3,-75.1979178787973,40.0528833752817
4351 MITCHELL ST,13,-75.2143107483385,40.0303206635999
4353 N FRANKLIN ST,5,-75.1386617548533,40.0183372723832
4353 WAYNE AVE,8,-75.1586585067501,40.0200595698213
4359 N FRANKLIN ST,13,-75.1386347332966,40.0184592788372
436 S 55TH ST,6,-75.2326419768814,39.9531823026436
436 W WYOMING AVE,16,-75.1327837374822,40.0223404159538
4361 CRESSON ST,6,-75.2237788953913,40.0265020149276
4361 N 7TH ST,15,-75.1379893036671,40.0184758200111
4367 PECHIN ST,11,-75.2167846060677,40.0302783873635
437 E CLEARFIELD ST,18,-75.1222742433392,39.9961527044186
437 GREENWICH ST,31,-75.1530050497226,39.9293677062401
437 W CHESTNUT HILL AVE,0,-75.2179892819736,40.0718454035047
437 W ROOSEVELT BLVD,8,-75.1320045877274,40.0246592485196
438 N 52ND ST,19,-75.225356613821,39.9675700467894
438 N 52ND ST,19,-75.225356613821,39.9675700467894
438 W CLAPIER ST,5,-75.1700996124838,40.0212967388027
439 N EDGEWOOD ST,43,-75.2400123606156,39.9690217435945
439 S 61ST ST,4,-75.2441257299345,39.9545193506286
439 W ROOSEVELT BLVD,8,-75.1320913429282,40.024657107721
44 COLLOM ST,10,-75.1651272362204,40.0312670774472
44 N 62ND ST,3,-75.244742226406,39.9635265622776
44 N MILLICK ST,8,-75.2419714436623,39.9631532317135
440 E CAMBRIA ST,7,-75.1229273076446,39.9928863788464
440 E PHIL ELLENA ST,5,-75.17856567466,40.0577875569081
440 W AIRDRIE ST,NA,-75.1361646115109,40.0078420508767
4400 CHESTNUT ST,2,-75.2099421782771,39.9563137390905
4400 DECATUR ST,5,-75.0280927713863,40.0371147018458
4400 I ST,5,-75.1076718062457,40.0148218787366
4400 N ORIANNA ST,NA,-75.1322545569696,40.0179098935846
4401 SHERWOOD RD,3,-75.2202894447421,40.0017261054585
4402 N 8TH ST,10,-75.1396950466838,40.0189510114252
4402 N MARSHALL ST,16,-75.1376965276289,40.0187118752533
4403 SANSOM ST,6,-75.2100671703288,39.955987245001
4403 SANSOM ST,6,-75.2100671703288,39.955987245001
4404 I ST,12,-75.1076494368018,40.0149264999018
4404 LEIPER ST,8,-75.0901519797944,40.0142761810496
4407 CHESTNUT ST,11,-75.2100154218479,39.956810713908
4408 HIGBEE ST,6,-75.0611953131827,40.0207737235724
4408 TEESDALE ST,45,-75.0369538364948,40.0333129856469
4408 WINGATE ST,29,-75.0185385119089,40.0412093380544
441 E WYOMING AVE,6,-75.1168842466917,40.0208933309848
441 E WYOMING AVE,6,-75.1168842466917,40.0208933309848
441 N 53RD ST,14,-75.2262990337871,39.9675254997205
441 S 62ND ST,6,-75.2460418050318,39.9548988060191
441 S 62ND ST,6,-75.2460418050318,39.9548988060191
441 TOMLINSON RD,17,NA,NA
441 TOMLINSON RD,17,NA,NA
441 TOMLINSON RD,17,NA,NA
441 TOMLINSON RD,17,NA,NA
441 W STAFFORD ST,6,-75.1840065048452,40.028505173241
4411 FRANKFORD AVE,7,-75.0871060099698,40.012605768313
4411 LEIPER ST,3,-75.0897255176645,40.0141172576642
4411 N 5TH ST,16,-75.1341638539031,40.0183726127116
4411 OAKMONT ST,30,-75.0325938588056,40.0355386798219
4411 PRINCETON AVE,7,-75.0411174498194,40.031133346414
4412 N 19TH ST,3,-75.1569721403019,40.0214231096809
4413 MANAYUNK AVE,9,-75.219395108067,40.03052944594
4413 N 4TH ST,NA,-75.132386137353,40.0181860863701
4414 EDGEMONT ST,23,-75.0744857305113,39.999063549601
4414 N 6TH ST,4,-75.1371625943121,40.0188868639435
4415 BELGRADE ST,14,-75.0756397927819,40.0009714238029
4415 RICHMOND ST,4,-75.0730190934666,39.9973257540777
4416 I ST,8,-75.1075900864922,40.0151926268667
4416 N FRANKLIN ST,4,-75.1388663955402,40.019138787102
4416 TEESDALE ST,5,-75.0368009116694,40.0331389920788
4417 LORING ST,31,-75.0341466498481,40.0345686325936
4418 N 16TH ST,6,-75.1522298792649,40.0209180598158
4419 PRINCETON AVE,5,-75.0409896804866,40.0309906002533
4419 SILVERWOOD ST,2,-75.221921025109,40.0278975673785
442 N 32ND ST,20,-75.1887647419721,39.9630974400634
442 S 52ND ST,9,-75.2267816762718,39.9522962157434
4420 TOLBUT ST,11,-75.0089128660204,40.0503098863012
4421 MAIN ST,15,-75.225467254212,40.0264154947683
4424 LARCHWOOD AVE,12,-75.2121325709142,39.9499753314095
4424 PECHIN ST,24,-75.2187567884422,40.0315254471176
4425 H ST,27,-75.1088544051341,40.0156111095886
4426 DECATUR ST,3,-75.0277215798176,40.0364281504665
4426 SHELMIRE AVE,22,-75.033300728007,40.0347416281835
4429 SANSOM ST,5,-75.2108302988879,39.956083727188
443 E PENN ST,9,-75.1631092793312,40.0375396767692
443 N 52ND ST,19,-75.2248241301614,39.9679783710502
443 N 53RD ST,12,-75.2263063242223,39.9675701017721
443 RIPKA ST,4,-75.2202340604903,40.0348996266073
443 RITNER ST,12,-75.1554901250738,39.9188865329304
443 W ABBOTTSFORD AVE,7,-75.1698032969996,40.020800424121
4430 MITCHELL ST,5,-75.2156743520894,40.0309519587137
4430 N CHADWICK ST,6,-75.1531152594494,40.0214360675895
4430 PARRISH ST,11,-75.2123956637557,39.9676197975099
4431 N 4TH ST,NA,-75.1323144722398,40.0185627429867
4431 PRINCETON AVE,7,-75.0407428757926,40.0306444186409
4432 ALDINE ST,6,-75.035863449233,40.0331069046109
4433 COTTMAN AVE,6,-75.0369017279622,40.0327867275316
4433 N 7TH ST,43,-75.1377718116217,40.0193310395077
4434 N BANCROFT ST,13,-75.1526136984264,40.0214559377572
4435 KENDRICK ST,2,-75.0138685454303,40.0464196898782
4435 N 7TH ST,18,-75.1377621356407,40.019372321368
4436 N 6TH ST,11,-75.1370638429514,40.0193359813039
4437 N CHADWICK ST,9,-75.1527994250121,40.0215221592231
4438 MARPLE ST,15,-75.0319354771266,40.0351342984544
4438 N CLEVELAND ST,14,-75.1557677886999,40.0217169074841
4438 SANSOM ST,4,-75.211187624823,39.9557673169631
4439 SHELMIRE AVE,23,-75.032708061714,40.0347176933323
444 S 43RD ST,17,-75.2095358197738,39.9501548543224
444 S 57TH ST,6,-75.2367718972606,39.9535196544513
444 W GLENWOOD AVE,45,-75.1368307070738,40.0029878967793
4440 N 4TH ST,NA,-75.132709793986,40.0188985034871
4441 N FRANKLIN ST,3,-75.1383919130736,40.0195811042569
4441 N FRANKLIN ST,3,-75.1383919130736,40.0195811042569
4441 N FRANKLIN ST,3,-75.1383919130736,40.0195811042569
4441 PAUL ST,8,-75.0853257788995,40.0126727758531
4444 CRESSON ST,11,-75.2262990189779,40.0270987848391
4444 HURLEY ST,33,-75.1175788499928,40.0169182031629
4444 N MARSHALL ST,13,-75.1374971928167,40.0196245339909
4445 KENDRICK ST,2,-75.0133209589329,40.0461145913131
4445 KENDRICK ST,2,-75.0133209589329,40.0461145913131
4446 GRISCOM ST,4,-75.0878533132948,40.0139877212974
4446 N 6TH ST,6,-75.1370203353209,40.0195361949664
4448 N MARSHALL ST,16,-75.1374772170159,40.0197161396541
445 E PHIL ELLENA ST,8,-75.1789738476809,40.0581726902937
4450 ALMOND ST,17,-75.0746969154159,40.0009238101412
4450 ALMOND ST,17,-75.0746969154159,40.0009238101412
4452 N 15TH ST,6,-75.1504661044508,40.0216329171507
4452 N 15TH ST,6,-75.1504661044508,40.0216329171507
4453 N UBER ST,21,-75.1571816166692,40.022291662876
4455 N UBER ST,4,-75.1571721335201,40.0223334117825
4456 N 17TH ST,31,-75.1536165802541,40.0218149665451
4457 FRANKFORD AVE,4,-75.0863173026862,40.0134546114471
4459 EDGEMONT ST,15,-75.0729790408964,39.9993467282832
4459 N 20TH ST,26,-75.1579085620241,40.0225149664995
446 W NORRIS ST,23,-75.1423819096721,39.9811797920309
446 W NORRIS ST,23,-75.1423819096721,39.9811797920309
4463 FRANKFORD AVE,8,-75.0862118228024,40.0135831896661
4463 GREENE ST,28,-75.1591946573257,40.0222205820283
4463 N 20TH ST,5,-75.1578908663085,40.0225976830795
4463 TOLBUT ST,4,-75.007623325033,40.0497682399106
4465 TOLBUT ST,4,-75.0075859737918,40.049735509239
4467 FRANKFORD AVE,2,-75.0861656972864,40.0136809039355
4467 LEIPER ST,6,-75.088805139916,40.0151114386828
447 E CHELTENHAM AVE,3,-75.1049911482914,40.0436054963376
447 PENSDALE ST,8,-75.2123228650174,40.0274015452528
447 S 62ND ST,7,-75.2460579553821,39.9547767551499
4473 SALMON ST,4,-75.0718855862981,39.9989784346886
448 HIGH ST,6,-75.1719317066195,40.0447414344692
448 ROXBOROUGH AVE,3,-75.2137351531297,40.0291594294619
449 DURFOR ST,4,-75.1553867659082,39.9196482404155
449 S 43RD ST,3,-75.2089754257067,39.9499743952557
45 E GARFIELD ST,24,-75.1635798422169,40.0304215176336
45 E SEYMOUR ST,12,-75.163028676655,40.0302331897328
45 N PEACH ST,5,-75.2270744147158,39.9613638628588
450 DEARBORN ST,NA,-75.2215821999305,39.965064538317
450 E TULPEHOCKEN ST,6,-75.1733933812452,40.04773720664
450 LEVERINGTON AVE,6,-75.2190462500506,40.0350326338587
450 N SALFORD ST,51,-75.2387408527099,39.9691463359165
450 S 49TH ST,4,-75.2208944015056,39.9514216751789
4500 ALMOND ST,7,-75.0731946242401,40.0017572806578
4500 CHESTNUT ST,3,-75.2116075713576,39.9565247639621
4500 N 17TH ST,8,-75.1535413008783,40.0222177761491
4500 N 5TH ST,33,-75.1344273724264,40.0197526948623
4500 N UBER ST,5,-75.1575081308249,40.0227378737776
4500 SPRINGFIELD AVE,4,-75.2124883613202,39.9485449869755
4501 HURLEY ST,2,-75.1171024927319,40.0175097971829
4501 N UBER ST,5,-75.1570346968739,40.02267716371
4502 N 5TH ST,11,-75.1344163234634,40.0197958860176
4502 N BROAD ST,2,-75.1488745018529,40.0216671606064
4503 FAIRMOUNT AVE,6,-75.2125069145124,39.9646006671022
4504 BENNER ST,28,-75.0595268406327,40.0202267084448
4505 N 17TH ST,5,-75.1530837455738,40.0222401572015
4505 N 18TH ST,17,-75.1546971888989,40.0224571378399
4506 LEIPER ST,19,-75.0888724038632,40.0156165657266
4506 N 17TH ST,18,-75.1535110523776,40.0223529899383
4508 N BROAD ST,8,-75.1488372479415,40.0218377526691
4509 N 8TH ST,6,-75.1387461687616,40.0208393510921
4509 N HICKS ST,22,-75.1505546581058,40.0220322735059
451 N 65TH ST,5,-75.2489322134152,39.9705133841008
4510 ALDINE ST,6,-75.0354081950818,40.0325860939305
4510 N LAWRENCE ST,1,-75.1334702156137,40.0199128196287
4511 BLEIGH AVE,13,-75.0338290738524,40.0333694683336
4511 CONSHOHOCKEN AVE,2,-75.2218642835568,40.0003527749553
4511 N 19TH ST,13,-75.1562030365175,40.0227745875284
4511 WORTH ST,9,-75.081276804134,40.0084878099001
4512 BLEIGH AVE,20,-75.0342212383332,40.033126812323
4513 MERION AVE,9,-75.2127636393139,39.9708270315299
4513 N UBER ST,5,-75.1569767671373,40.0229375260626
4513 SILVERWOOD ST,7,-75.2235245976636,40.0298203917575
4514 REGENT ST,21,-75.211010996974,39.9467911718348
4514 TAMPA ST,7,-75.1154127464321,40.0175176771786
4515 LAIRD ST,53,-75.2133328037952,39.9689893488227
4515 N 19TH ST,6,-75.1561845074422,40.0228569129498
4515 SPRUCE ST,5,-75.2128384208292,39.9532304414264
4516 N 12TH ST,2,-75.1449365475299,40.0215611166494
4516 N 12TH ST,2,-75.1449365475299,40.0215611166494
4516 N 12TH ST,2,-75.1449365475299,40.0215611166494
4516 N 19TH ST,4,-75.1566513395228,40.0229632265212
4516 N 19TH ST,4,-75.1566513395228,40.0229632265212
4516 N BOUVIER ST,24,-75.1544385011804,40.0226551767711
4516 N SMEDLEY ST,8,-75.1527171877847,40.0224530451727
4516 SHELMIRE AVE,11,-75.0325802880294,40.033915116404
4517 KINGSESSING AVE,3,-75.210944676797,39.9464667178909
4517 LAIRD ST,31,-75.2133809084931,39.9689868758422
4517 LORING ST,6,-75.0332562657017,40.0335494744267
4517 SPRUCE ST,5,-75.2129090102772,39.9532400016989
4518 N 19TH ST,6,-75.1566427704749,40.0230037994861
4518 PAUL ST,4,-75.0850855077758,40.0140363875552
4519 LORING ST,6,-75.0332211605529,40.0335119476943
4519 N 20TH ST,5,-75.1577335128634,40.0231670457008
4519 N SMEDLEY ST,2,-75.1522427420986,40.0224352050974
4519 OSAGE AVE,5,-75.2132791635633,39.9513806479655
4519 WESTMINSTER AVE,10,-75.2135897852793,39.9694627916401
452 SLOCUM ST,8,-75.1798572668216,40.0589676834665
4520 DEVEREAUX AVE,13,-75.0571591739714,40.0207891683577
4520 LORING ST,6,-75.0334926096622,40.0333154098392
4520 N FRONT ST,6,-75.1251925349074,40.0191275370276
4520 N UBER ST,25,-75.1574129758623,40.0231718623576
4520 PALETHORP ST,20,-75.1284659369549,40.0193985354387
4520 PAUL ST,7,-75.085054330534,40.0140841938536
4522 BLEIGH AVE,11,-75.0340369983894,40.032914523888
4522 LORING ST,9,-75.0334603006902,40.0332779285935
4522 N 19TH ST,6,-75.1566255450705,40.0230840703579
4522 N UBER ST,8,-75.1574032172139,40.0232147493517
4523 OAKLAND ST,12,-75.0905652052331,40.0167977639794
4523 WESTMINSTER AVE,14,-75.2136940547275,39.9694487054341
4524 DEVEREAUX AVE,13,-75.0570684086681,40.020686060355
4525 ASHBURNER ST,3,-75.0163857362786,40.0416335115349
4525 FLEMING ST,0,-75.2221512937533,40.031054314378
4525 SPRUCE ST,3,-75.2133635715213,39.9533174406905
4526 D ST,4,-75.1167718666698,40.0180142997561
4526 N CAMAC ST,3,-75.1456671642502,40.0218201805147
4526 N SMEDLEY ST,9,-75.1526712444965,40.0226645038011
4526 VAN KIRK ST,29,-75.0633868115812,40.0176840841847
4527 EDGEMONT ST,8,-75.0710436194581,40.0003384341375
4528 N UBER ST,8,-75.1573747260086,40.0233422549243
4528 WESTMINSTER AVE,10,-75.2137094004097,39.9691282143445
453 FAIRMOUNT AVE,1,-75.1464161424133,39.9633006897614
453 FITZGERALD ST,5,-75.1555712555207,39.9192932624782
453 LARDNER ST,9,-75.0991770497069,40.0468195928487
453 N 51ST ST,NA,-75.2219398685151,39.9651474529126
453 S 60TH ST,5,-75.2421897804373,39.9541590294207
453 VAN KIRK ST,22,-75.1036423656255,40.0448328246616
4530 ALDINE ST,10,-75.0350469231579,40.0321819097676
4530 MARPLE ST,5,-75.0311892992184,40.0342803486669
4530 OLD YORK RD,4,-75.1472979942215,40.0225254692422
4530 VISTA ST,16,-75.0328475519589,40.0333844891277
4532 HIGBEE ST,12,-75.0597286309764,40.0191574840761
4532 HURLEY ST,27,-75.1174657454223,40.0182599146709
4532 VISTA ST,21,-75.03281522351,40.0333470045291
4533 BALTIMORE AVE,7,-75.2143850546621,39.9491691825584
4533 BALTIMORE AVE,7,-75.2143850546621,39.9491691825584
4533 N UBER ST,8,-75.1568831287728,40.0233675200848
4533 N UBER ST,8,-75.1568831287728,40.0233675200848
4533 N UBER ST,8,-75.1568831287728,40.0233675200848
4533 N UBER ST,8,-75.1568831287728,40.0233675200848
4534 N 18TH ST,27,-75.1549903664551,40.023143191429
4534 N 18TH ST,27,-75.1549903664551,40.023143191429
4534 N CAMAC ST,4,-75.145630526068,40.0219810177309
4534 PALETHORP ST,9,-75.1283949846804,40.019664106407
4534 RISING SUN AVE,9,-75.1269419494656,40.0198056276094
4535 COTTMAN AVE,4,-75.0360086165167,40.0317220243331
4535 KNORR ST,15,-75.0455951835535,40.0264307265548
4535 N SMEDLEY ST,22,-75.1521692320586,40.0227734267219
4535 TACKAWANNA ST,49,-75.0819365014184,40.0109915986554
4536 HOWELL ST,7,-75.0619621621698,40.0180542782744
4539 MORRIS ST,9,-75.1660269482399,40.0202465115802
4539 N MOLE ST,7,-75.1508841637035,40.0227138971682
4539 TEESDALE ST,6,-75.0351005695697,40.0318530707841
454 N 52ND ST,5,-75.2254129583243,39.967918200381
4541 N 16TH ST,8,-75.151368543189,40.0228185284084
4542 N 13TH ST,10,-75.1464009058783,40.0222136209174
4542 N 19TH ST,4,-75.1565379618295,40.0234852413302
4543 N 18TH ST,9,-75.154513187572,40.0232840123267
4543 N 20TH ST,5,-75.1576144560846,40.023681960226
4543 PULASKI AVE,13,-75.1644657974785,40.0215304654175
4545 N 16TH ST,3,-75.1513506954277,40.0229003216826
4545 N 7TH ST,32,-75.1373322493333,40.0212531586513
4545 PULASKI AVE,19,-75.1645259964856,40.0215731872879
4545 RITCHIE ST,3,-75.2259861687436,40.0292993991642
4546 LINMORE AVE,7,-75.2077272947014,39.9430501255159
4546 MULBERRY ST,10,-75.0826059390067,40.0123613740489
4547 N 16TH ST,3,-75.1513413340117,40.0229417638952
4547 N 5TH ST,11,-75.1336185093222,40.0208729394673
4547 N 7TH ST,18,-75.1373532651432,40.0213275233321
4548 N 16TH ST,18,-75.1518028122457,40.0230311757959
4548 N BOUVIER ST,20,-75.1543062479521,40.0232656592597
4549 N MARVINE ST,25,-75.1435351414392,40.0219971561775
455 N EDGEWOOD ST,5,-75.239934574916,39.9693536123589
455 W BRINGHURST ST,6,-75.1760948819356,40.0237474279601
4550 N 11TH ST,5,-75.1431810210356,40.022211936528
4550 TEESDALE ST,6,-75.0353013115415,40.0314286705387
4550 WAYNE AVE,18,-75.163026609958,40.0225431043031
4551 N 18TH ST,5,-75.1544749757023,40.0234587046042
4551 N BOUVIER ST,28,-75.1540070446086,40.023265381263
4551 N UBER ST,25,-75.1567980838687,40.0237528050604
4552 FERNHILL RD,18,-75.1660603419719,40.0205710728999
4552 MILNOR ST,5,-75.0788168975869,40.0054555880925
4552 VISTA ST,9,-75.0324895380735,40.032974410583
4553 N HICKS ST,8,-75.1503551667851,40.0229419467921
4554 WORTH ST,18,-75.0802164255179,40.0091843019368
4555 N COLORADO ST,9,-75.1535034674551,40.0233488560936
4556 N 19TH ST,9,-75.1564764156405,40.0237687779383
4556 N COLORADO ST,37,-75.1537825925545,40.0234343573811
4557 N 18TH ST,8,-75.1544489492325,40.0235903820313
4558 N 13TH ST,15,-75.146329329542,40.022541493649
4558 N 15TH ST,13,-75.1501347180118,40.0230417453181
4559 MORRIS ST,18,-75.1664402405527,40.0205534662288
4559 N BOUVIER ST,13,-75.1539727869833,40.0234194781438
456 DEVEREAUX AVE,20,-75.0986829889774,40.0472271719704
4560 N 19TH ST,16,-75.1564583817846,40.0238499225387
4565 BERMUDA ST,24,-75.0783589231793,40.0043741604047
4566 SHELBOURNE ST,12,-75.1097771351491,40.0172054567157
457 FARSON ST,NA,-75.2207104467458,39.9652780842146
457 FARSON ST,NA,-75.2207104467458,39.9652780842146
457 HANSBERRY ST,12,-75.1754262212999,40.0232580611713
457 HANSBERRY ST,12,-75.1754262212999,40.0232580611713
457 PENSDALE ST,7,-75.2118846229496,40.0275781729469
4570 H ST,8,-75.10904305355,40.0172046899505
4570 PENHURST ST,2,-75.110460930546,40.0173812800675
4571 DITMAN ST,19,-75.0808719341273,40.0107900156991
4571 TAMPA ST,2,-75.1142221846394,40.0184176420473
4573 DITMAN ST,9,-75.0807375137142,40.0108687212629
4576 MELROSE ST,6,-75.0785974541133,40.006896036852
4577 TACONY ST,16,-75.0784551833966,40.0071797527721
4583 TACONY ST,5,-75.0782893848315,40.0071682797854
4583 TACONY ST,5,-75.0782893848315,40.0071682797854
4587 PENHURST ST,5,-75.1099488274769,40.0176823518447
459 HANSBERRY ST,6,-75.175475292531,40.0232064540025
4595 SHELBOURNE ST,3,-75.1091947257507,40.0177702756571
460 LYCEUM AVE,31,-75.215965695196,40.0323187047676
4600 BOUDINOT ST,3,-75.1180684288296,40.0192288743888
4600 FAIRMOUNT AVE,2,-75.2137247209495,39.9637981514793
4600 OAKMONT ST,24,-75.0310783306159,40.0332319074491
4602 OAKMONT ST,30,-75.0310424799422,40.033184759831
4602 STRAHLE ST,4,-75.012753839568,40.0435053734456
4602 WOODLAND AVE,10,-75.2097175405273,39.9441399223109
4603 OAKMONT ST,10,-75.0307040364142,40.0333668621971
4603 OAKMONT ST,10,-75.0307040364142,40.0333668621971
4604 N 13TH ST,16,-75.1462685013563,40.0229133392274
4604 OLD YORK RD,8,-75.1473610898872,40.0231153539829
4605 MAGEE AVE,7,-75.0489808880641,40.0243203475169
4605 OLD YORK RD,5,-75.146655713321607,40.0230015286306
4606 C ST,1,-75.1188690727751,40.0194461880497
4606 WOODLAND AVE,9,-75.2098030565347,39.9440712000902
4607 HEDGE ST,16,-75.0827694698942,40.0135756363532
4607 PASCHALL AVE,52,-75.2079584612455,39.9425445710736
4608 CONSHOHOCKEN AVE,12,-75.2226439901481,39.9999145954848
4608 H ST,2,-75.1088207241913,40.0182786679504
4608 LONGSHORE AVE,6,-75.0440948268367,40.0266854766877
4608 MCKINLEY ST,28,-75.0558517148834,40.0205528111527
4608 N 13TH ST,4,-75.146255949554,40.0229956465759
4608 SMICK ST,6,-75.228522898267,40.0302455999188
4608 WAYNE AVE,9,-75.1639367110371,40.022986517907
4608 WILBROCK ST,3,-75.0192288424311,40.0393759418217
4609 HIGBEE ST,11,-75.0588898751413,40.0189563200649
4609 HURLEY ST,24,-75.1169021214459,40.0192814054229
4609 TACONY ST,5,-75.0777852984886,40.007282595254
4610 HAWTHORNE ST,10,-75.0821312106843,40.0133390482371
4610 MELROSE ST,5,-75.0776647472714,40.0069933230884
4610 N 13TH ST,4,-75.1462505538504,40.0230369513058
4610 RISING SUN AVE,4,-75.1265863366806,40.0207371227807
4610 TOLBUT ST,23,-75.0059819484634,40.0477881069426
4611 NEWHALL ST,10,-75.1644263795878,40.0226752893119
4611 PAUL ST,8,-75.084220160298,40.0145320414132
4612 HURLEY ST,3,-75.1172998882564,40.0194067144494
4612 NAPLES ST,9,-75.0918871008505,40.0186205180588
4612 PENHURST ST,19,-75.1102142422998,40.0185691221717
4612 RICHMOND ST,23,-75.0687646972964,39.9999748407355
4613 CEDAR AVE,3,-75.2157842800963,39.9493544229857
4613 MCKINLEY ST,15,-75.0553739261017,40.0206499941833
4613 MCKINLEY ST,15,-75.0553739261017,40.0206499941833
4613 VISTA ST,9,-75.031704864282,40.0325795869312
4614 CEDAR AVE,11,-75.2159872440412,39.9489187110156
4614 GREENE ST,5,-75.161837389477,40.024515719436
4614 HORROCKS ST,3,-75.0912610452386,40.0183212682111
4614 LANCASTER AVE,1,-75.214612641022,39.9704283782767
4614 PILLING ST,6,-75.0894033453311,40.0172996988316
4614 PRINCETON AVE,11,-75.039515279577,40.0284318590432
4614 WORTH ST,6,-75.0779957897858,40.0097261460744
4615 WHITAKER AVE,6,-75.1146698097039,40.0190994983654
4616 LARCHWOOD AVE,17,-75.215263619903,39.9503698650258
4616 LEIPER ST,5,-75.0875671204375,40.0174355741857
4616 LEIPER ST,5,-75.0875671204375,40.0174355741857
4616 LEIPER ST,5,-75.0875671204375,40.0174355741857
4616 LEIPER ST,5,-75.0875671204375,40.0174355741857
4616 LEIPER ST,5,-75.0875671204375,40.0174355741857
4616 LEIPER ST,5,-75.0875671204375,40.0174355741857
4616 LEIPER ST,5,-75.0875671204375,40.0174355741857
4616 LEIPER ST,5,-75.0875671204375,40.0174355741857
4616 VISTA ST,37,-75.0319340509572,40.0323630473861
4617 OAKMONT ST,5,-75.0304803646932,40.0331117864884
