address,prob
3638 N 9TH ST,15
3638 N MARVINE ST,25
3639 BELGRADE ST,5
3639 N 21ST ST,13
3639 N 21ST ST,13
3639 N CAMAC ST,19
364 DURFOR ST,14
364 KRAMS AVE,23
3640 MIDVALE AVE,3
3640 N 7TH ST,5
3641 N 15TH ST,4
3641 N 15TH ST,4
3642 MERRICK RD,2
3643 BELGRADE ST,8
3643 N 15TH ST,12
3643 N 3RD ST,
3644 FRANKFORD AVE,53
3646 N 21ST ST,31
3647 JASPER ST,37
3647 MORRELL CIR,5
3647 N 11TH ST,7
3648 JASPER ST,24
3648 N 13TH ST,6
3649 N CAMAC ST,13
3649 N MARVINE ST,19
3651 N 21ST ST,11
3651 N 7TH ST,7
3652 N 9TH ST,4
3653 N MARVINE ST,15
3654 N MARVINE ST,11
3655 N 11TH ST,7
3658 CHESTERFIELD RD,6
3662 FRANKFORD AVE,12
3670 FRANKFORD AVE,26
3677 FRANKFORD AVE,8
368 E UPSAL ST,18
369 E CLIVEDEN ST,6
37 E GARFIELD ST,2
37 N 56TH ST,6
37 W SEYMOUR ST,8
37 WIOTA ST,5
370 JACKSON ST,9
3700 FRANKFORD AVE,9
3700 GATEWAY DR,0
3709 N 16TH ST,8
3710 N BROAD ST,14
3711 N 17TH ST,4
3712 N CARLISLE ST,12
3712 N CARLISLE ST,12
3713 N 10TH ST,15
3714 N 10TH ST,36
3714 N BROAD ST,31
3717 N 10TH ST,11
3717 WESTHAMPTON DR,2
3718 MELON ST,35
3718 N BROAD ST,15
3718 N PERCY ST,6
372 MECHANIC ST,37
3721 GLENN ST,5
3721 HAMILTON ST,8
3721 N 17TH ST,9
3721 SPRING GARDEN ST,4
3722 N 16TH ST,11
3722 N 18TH ST,6
3722 N BOUVIER ST,
3723 N 18TH ST,19
3723 N DARIEN ST,9
3723 N DELHI ST,7
3723 N PERCY ST,10
3723 N RANDOLPH ST,26
3723 PULASKI AVE,20
3723 SPRING GARDEN ST,3
3725 FRANKFORD AVE,6
3725 L ST,5
3725 WALLACE ST,10
3726 N SYDENHAM ST,6
3727 N 10TH ST,7
3728 N 13TH ST,15
3729 L ST,8
3729 N DELHI ST,30
3730 N SYDENHAM ST,6
3732 N 19TH ST,21
3734 N MARSHALL ST,17
3734 WALLACE ST,14
3735 ASPEN ST,8
3735 N 5TH ST,
3735 N 6TH ST,16
3735 N MARSHALL ST,4
3736 BANDON DR,1
3736 N PARK AVE,14
3737 KENSINGTON AVE,15
3737 N 5TH ST,
3738 N PERCY ST,21
3739 N 16TH ST,17
3739 N FRANKLIN ST,14
3739 PULASKI AVE,21
3739 PULASKI AVE,21
3740 N SYDENHAM ST,8
3741 N 16TH ST,16
3741 N 16TH ST,16
3742 FRANKFORD AVE,45
3742 N PARK AVE,6
3743 N 8TH ST,3
3743 N MARSHALL ST,16
3744 N SYDENHAM ST,13
3745 KENSINGTON AVE,9
3745 N 9TH ST,6
3748 N 18TH ST,3
3749 N DELHI ST,4
3750 CLARENDON AVE,9
3750 N 18TH ST,13
3750 N FRANKLIN ST,10
3751 N FRANKLIN ST,30
3752 N PERCY ST,17
3753 N PERCY ST,22
3755 N DARIEN ST,6
3756 N 10TH ST,16
3756 N PERCY ST,10
3757 N 15TH ST,6
3758 N PERCY ST,10
3758 N RANDOLPH ST,33
3758 RICHMOND ST,8
3759 N 15TH ST,6
38 E PENN ST,10
38 E WISTER ST,11
38 N 51ST ST,3
38 N 57TH ST,42
38 N 62ND ST,4
38 S CECIL ST,9
3800 ARCHER ST,15
3800 N 15TH ST,14
3801 N 17TH ST,12
3802 W GIRARD AVE,
3804 ARCHER ST,14
3805 CRESSON ST,22
3806 N 19TH ST,39
3807 ARCHER ST,6
3807 N 7TH ST,7
3807 PULASKI AVE,3
3808 W GIRARD AVE,15
381 LYCEUM AVE,4
3810 N 6TH ST,23
3811 N PERCY ST,7
3812 N PERCY ST,7
3813 N 9TH ST,18
3813 N SMEDLEY ST,6
3814 ASPEN ST,8
3814 N DELHI ST,12
3815 MANAYUNK AVE,8
3816 N 13TH ST,14
3816 N PARK AVE,80
3816 PULASKI AVE,14
3817 N PARK AVE,15
3817 N PARK AVE,15
3818 N 18TH ST,7
3818 N FRANKLIN ST,31
3818 PULASKI AVE,23
3818 PULASKI AVE,23
3819 BROWN ST,8
3819 I ST,29
3819 N DELHI ST,10
3819 POPLAR ST,17
3820 N 13TH ST,6
3820 N 13TH ST,6
3820 N 13TH ST,6
3821 N SMEDLEY ST,9
3821 POPLAR ST,27
3822 N CAMAC ST,9
3822 N SMEDLEY ST,9
3822 N SMEDLEY ST,9
3822 RENO ST,7
3822 WYALUSING AVE,72
3823 GERMANTOWN AVE,13
3823 N DARIEN ST,7
3823 N FRANKLIN ST,15
3824 LANCASTER AVE,3
3824 N 9TH ST,22
3824 RENO ST,8
3825 N 16TH ST,13
3826 N 13TH ST,5
3826 N DARIEN ST,21
3826 THE OAK RD,4
3827 MELON ST,34
3827 MELON ST,34
3828 ARCHER ST,20
3828 N FRANKLIN ST,7
3828 N PERCY ST,7
3829 BROWN ST,3
3829 N 7TH ST,7
3829 N BOUVIER ST,11
3830 ARCHER ST,6
3831 ASPEN ST,8
3831 N 17TH ST,17
3832 N SMEDLEY ST,25
3834 N DELHI ST,10
3834 N SYDENHAM ST,8
3835 FRANKFORD AVE,15
3835 N 18TH ST,13
3836 N DARIEN ST,10
3837 ARCHER ST,13
3837 N BOUVIER ST,2
3838 GERMANTOWN AVE,8
3839 BRANDYWINE ST,9
3839 N 8TH ST,10
3839 N BOUVIER ST,5
3839 POPLAR ST,6
3840 N 6TH ST,5
3841 BENNINGTON ST,8
3841 FOLSOM ST,8
3841 N BROAD ST,23
3842 ELSINORE ST,5
3842 N MARSHALL ST,3
3842 N SMEDLEY ST,12
3843 FAIRMOUNT AVE,22
3843 N 10TH ST,10
3843 N 17TH ST,3
3843 VIOLET DR,3
3844 SALINA RD,4
3845 N DARIEN ST,5
3845 N SMEDLEY ST,6
3848 BROWN ST,5
3848 N 13TH ST,10
3848 N 13TH ST,10
3849 N DELHI ST,12
3849 N PARK AVE,22
3850 MELON ST,9
3850 N DARIEN ST,32
3850 N DARIEN ST,32
3850 WOODHAVEN RD,22
3850 WOODHAVEN RD,22
3850 WOODHAVEN RD,22
3850 WOODHAVEN RD,22
3850 WOODHAVEN RD,22
3851 N 10TH ST,4
3851 N BROAD ST,35
3851 N BROAD ST,35
3851 N PARK AVE,16
3853 FRANKFORD AVE,13
3853 N SYDENHAM ST,10
3854 FRANKFORD AVE,26
3854 N 15TH ST,3
3854 N SYDENHAM ST,5
3854 SPRING GARDEN ST,7
3856 N 15TH ST,13
3856 N PERCY ST,16
3856 POPLAR ST,8
3857 N BROAD ST,9
3857 N FRANKLIN ST,7
3857 N SMEDLEY ST,6
3858 CONSHOHOCKEN AVE,6
3858 FRANKFORD AVE,4
3858 N 17TH ST,8
3859 N BROAD ST,6
3859 RENO ST,8
3863 N 19TH ST,5
3868 ARCHER ST,12
3869 JASPER ST,20
387 MARTIN ST,6
3874 FRANKFORD AVE,9
3876 RICHMOND ST,5
3878 GLENDALE ST,7
3883 GLENDALE ST,7
3883 L ST,11
3887 L ST,3
39 E TULPEHOCKEN ST,20
39 N 51ST ST,19
39 REGER ST,8
390 WOODHAVEN RD,3
3900 FORD RD,9
3900 FORD RD,9
3900 N 7TH ST,7
3900 N SMEDLEY ST,6
3900 POPLAR ST,9
3901 CONSHOHOCKEN AVE,1
3901 CONSHOHOCKEN AVE,1
3901 CONSHOHOCKEN AVE,1
3901 CONSHOHOCKEN AVE,1
3901 CONSHOHOCKEN AVE,1
3901 MANAYUNK AVE,6
3901 N 7TH ST,18
3902 CLARIDGE ST,7
3902 DUNGAN ST,7
3903 ELSINORE ST,5
3903 N 10TH ST,10
3904 N 16TH ST,3
3905 BROWN ST,2
3905 N 17TH ST,4
3906 N FAIRHILL ST,33
3907 POPLAR ST,15
3908 GERMANTOWN AVE,3
3908 N PERCY ST,27
3909 J ST,3
3910 K ST,5
3910 N 8TH ST,23
3910 W GIRARD AVE,36
3911 N DARIEN ST,15
3912 CORAL ST,9
3912 N PERCY ST,13
3913 HOWLAND ST,7
3914 FITLER ST,3
3914 I ST,6
3914 N 16TH ST,18
3914 N FRANKLIN ST,4
3914 N PERCY ST,7
3914 N PERCY ST,7
3916 N 16TH ST,30
3917 ARCADIA ST,6
3917 ARCADIA ST,6
3917 GLENDALE ST,5
3917 N 6TH ST,14
3918 M ST,7
3918 PENNSGROVE ST,9
3919 N REESE ST,34
3920 PRISCILLA ST,5
3921 ALFRED ST,8
3923 ARCADIA ST,19
3923 BENNINGTON ST,17
3924 N 16TH ST,4
3924 N 16TH ST,4
3924 N 8TH ST,48
3924 PRISCILLA ST,25
3925 N 9TH ST,12
3925 WALNUT ST,1
3925 WALNUT ST,1
3925 WALNUT ST,1
3926 ARCADIA ST,13
3926 CORAL ST,19
3926 N REESE ST,10
3926 TERRACE ST,3
3926 W GIRARD AVE,
3927 BROWN ST,9
3927 N 10TH ST,7
3927 N 9TH ST,10
3927 N DARIEN ST,45
3928 SANSOM ST,4
3929 N 9TH ST,15
3930 POPLAR ST,13
3931 N 17TH ST,25
3931 N 9TH ST,5
3932 ALFRED ST,38
3932 ASPEN ST,6
3932 L ST,13
3932 N 13TH ST,14
3932 N REESE ST,15
3932 PARRISH ST,19
3932 WALLACE ST,14
3933 GERMANTOWN AVE,5
3933 N 10TH ST,17
3933 N 17TH ST,9
3933 N DARIEN ST,10
3934 N REESE ST,3
3935 BALTIMORE AVE,6
3935 N 10TH ST,25
3936 CORAL ST,13
3936 RENO ST,17
3937 J ST,14
3938 I ST,13
3939 CONSHOHOCKEN AVE,3
3939 CONSHOHOCKEN AVE,3
3939 ELLINGTON RD,5
3939 J ST,2
3939 N 9TH ST,15
3940 LANCASTER AVE,10
3940 PALMETTO ST,13
3940 RICHMOND ST,4
3941 N FRANKLIN ST,11
3941 N REESE ST,10
3942 ALFRED ST,29
3943 N 10TH ST,17
3944 N FRANKLIN ST,23
3944 N PERCY ST,7
3944 STEVENSON ST,5
3945 CLARIDGE ST,8
3945 N REESE ST,14
3947 ASPEN ST,4
3947 N 8TH ST,12
3948 M ST,11
3950 D ST,
3950 PULASKI AVE,15
3950 WYALUSING AVE,6
3952 ASPEN ST,40
3952 N DELHI ST,21
3954 CONSHOHOCKEN AVE,9
3954 N REESE ST,3
3955 MELON ST,6
3955 MELON ST,6
3955 N REESE ST,10
3957 CARTERET DR,3
3958 N DELHI ST,7
3959 N 8TH ST,41
3962 POPLAR ST,3
3963 BROWN ST,15
3964 N 7TH ST,24
3964 N 7TH ST,24
3964 N SMEDLEY ST,9
3965 ELSER ST,28
3967 RENO ST,10
3967 RENO ST,10
3970 RENO ST,15
3974 WYALUSING AVE,7
3992 LANCELOT PL,3
40 N ITHAN ST,9
40 N PAXON ST,2
40 S 55TH ST,8
40 W DURHAM ST,15
400 N 50TH ST,
400 N 50TH ST,
400 N 52ND ST,5
400 N WANAMAKER ST,8
400 VERNON RD,5
400 W CUMBERLAND ST,23
400 W RAYMOND ST,24
4000 PINE ST,1
4000 POWELTON AVE,1
4000 PRESIDENTIAL BLVD,1
4000 PRESIDENTIAL BLVD,1
4000 PRESIDENTIAL BLVD,1
4001 CONSHOHOCKEN AVE,4
4001 CONSHOHOCKEN AVE,4
4001 MONUMENT RD,1
4001 MONUMENT RD,1
4003 OGDEN ST,9
4005 CRESTON ST,18
4006 MARKET ST,34
4008 BALWYNNE PARK RD,4
4008 MARKET ST,19
4008 MARKET ST,19
4008 N REESE ST,6
4008 N REESE ST,6
4009 BALTIMORE AVE,8
4009 N REESE ST,11
401 CHESTNUT ST,1
401 E GIRARD AVE,15
401 E GIRARD AVE,15
401 S 40TH ST,6
4013 BROWN ST,9
4013 MARKLAND ST,7
4013 N DARIEN ST,2
4013 N FAIRHILL ST,4
4013 PASSMORE ST,7
4014 J ST,6
4015 MAGEE AVE,0
4016 BLEIGH AVE,6
4016 POPLAR ST,7
4017 BLEIGH AVE,14
4017 LANSING ST,12
4017 ORMOND ST,58
4019 OGDEN ST,9
4019 POWELTON AVE,25
402 66TH AVE,4
402 S 60TH ST,12
402 W CHELTEN AVE,2
402 W DUNCANNON AVE,5
402 W RUSCOMB ST,8
4020 CRESTON ST,7
4020 CRESTON ST,7
4020 RENO ST,17
4020 RENO ST,17
4020 RENO ST,17
4021 DUNGAN ST,25
4021 ORMOND ST,11
4022 GREEN ST,11
4022 HAVERFORD AVE,11
4023 BROWN ST,4
4023 HOWLAND ST,14
4024 N MARSHALL ST,6
4025 DUNGAN ST,12
4025 HAVERFORD AVE,9
4025 I ST,10
4025 N 9TH ST,5
4025 NEILSON ST,13
4026 LANSING ST,10
4026 PARRISH ST,6
4027 BROWN ST,9
4027 I ST,6
4028 HAVERFORD AVE,18
4028 MARKET ST,7
4028 O ST,8
4028 PECHIN ST,4
4028 W GIRARD AVE,34
4028 WESTMINSTER AVE,22
4029 K ST,11
4029 SPRUCE ST,1
4029 SPRUCE ST,1
4029 VISTA ST,27
403 ALCOTT ST,12
403 KERPER ST,16
403 S 56TH ST,17
403 W COULTER ST,8
4030 GREEN ST,8
4030 O ST,7
4030 OLD YORK RD,9
4031 MANAYUNK AVE,6
4031 N REESE ST,6
4031 POPLAR ST,23
4031 TEESDALE ST,9
4032 MARKLAND ST,7
4033 LORING ST,10
4033 M ST,29
4033 N REESE ST,14
4033 POPLAR ST,19
4033 POTTER ST,8
4034 ORMOND ST,7
4035 HOWLAND ST,19
4035 N BROAD ST,9
4035 N BROAD ST,9
4036 HAVERFORD AVE,13
4036 N 6TH ST,9
4037 BALTIMORE AVE,6
4037 HIGBEE ST,7
4037 N 8TH ST,16
4037 N FAIRHILL ST,7
4038 BENNER ST,4
4038 CRESTON ST,11
4038 GREEN ST,3
4038 RENO ST,15
4039 NEILSON ST,56
404 N 53RD ST,6
404 W THOMPSON ST,17
404 WINONA ST,7
4040 PRESIDENTIAL BLVD,8
4040 SPRUCE ST,3
4041 N FRANKLIN ST,5
4041 NEILSON ST,12
4041 SPRING GARDEN ST,4
4042 N 8TH ST,3
4042 N DARIEN ST,26
4043 CRESSON ST,9
4043 GLENDALE ST,12
4043 GLENDALE ST,12
4043 IRVING ST,13
4043 N DARIEN ST,23
4045 MARKLAND ST,8
4046 GLENDALE ST,8
4046 N 8TH ST,8
4047 HIGBEE ST,8
4047 N 6TH ST,9
4048 WALLACE ST,13
405 DELPHINE ST,8
405 GREENWICH ST,20
405 LYCEUM AVE,5
405 N SALFORD ST,19
405 S 22ND ST,2
405 W STAFFORD ST,12
4051 FORD RD,1
4051 N 12TH ST,12
4053 CRESTON ST,11
4054 E CHELTENHAM AVE,6
4054 E ROOSEVELT BLVD,6
4054 N 6TH ST,6
4055 N DARIEN ST,5
4055 RIDGE AVE,8
4055 RIDGE AVE,8
4055 RIDGE AVE,8
4055 RIDGE AVE,8
4061 HOWLAND ST,4
4062 L ST,22
4063 CRESTON ST,8
4063 SPRING GARDEN ST,20
4063 SPRING GARDEN ST,20
4063 SPRING GARDEN ST,20
407 E PHIL ELLENA ST,5
407 E UPSAL ST,7
407 FRIENDSHIP ST,8
407 NAOMI ST,4
4070 SPRING GARDEN ST,8
4073 COMLY ST,5
4074 MANAYUNK AVE,9
4079 COMLY ST,5
408 OLIVE ST,2
408 S 23RD ST,15
408 TASKER ST,5
408 W FISHER AVE,5
4088 FORD RD,3
409 E CLEARFIELD ST,16
409 E WOODLAWN ST,8
409 S 9TH ST,3
409 W CUMBERLAND ST,4
41 N 61ST ST,12
41 N EDGEWOOD ST,8
41 W DUVAL ST,11
410 HIGH ST,5
410 LOCUST AVE,1
410 N 41ST ST,12
410 S 6TH ST,3
410 S 9TH ST,3
410 W CHELTEN AVE,10
410 W DURHAM ST,8
4100 BARNETT ST,7
4100 LONGSHORE AVE,2
4100 LONGSHORE AVE,2
4100 N 5TH ST,6
4100 N 5TH ST,6
4100 OGDEN ST,1
4102 ASPEN ST,15
4102 ASPEN ST,15
4102 GREEBY ST,3
4103 LEIDY AVE,4
4103 LOCUST ST,4
4105 N 6TH ST,21
4109 WALNUT ST,2
411 JEFFERSON ST,7
411 MAGEE AVE,8
411 N 54TH ST,6
4110 TERRACE ST,4
4110 W GIRARD AVE,30
4111 OGDEN ST,16
4111 SPRING GARDEN ST,7
4111 W GIRARD AVE,6
4112 PRINCETON AVE,10
4113 PENNSGROVE ST,28
4113 PENNSGROVE ST,28
4115 BARNETT ST,24
4115 N BROAD ST,26
4115 O ST,17
4116 N BROAD ST,11
4116 N FRANKLIN ST,9
4117 N REESE ST,29
4117 OGDEN ST,6
4117 TYSON AVE,5
4118 N 7TH ST,11
4119 DISSTON ST,6
4119 LEIDY AVE,6
412 LYCEUM AVE,19
412 N FRONT ST,14
412 STRAHLE ST,2
412 TASKER ST,4
412 W CHELTEN AVE,8
4120 LEVICK ST,7
4120 MANAYUNK AVE,7
4120 N MARSHALL ST,22
4120 POWELTON AVE,4
4120 W GIRARD AVE,3
4120 W GIRARD AVE,3
4121 I ST,6
4121 J ST,10
4121 MANTUA AVE,15
4121 WESTMINSTER AVE,4
4122 OLD YORK RD,43
4123 HOWELL ST,6
4123 LANCASTER AVE,6
4123 SALEM ST,18
4124 N DARIEN ST,14
4125 N BROAD ST,4
4125 N BROAD ST,4
4126 OLD YORK RD,15
4126 OLD YORK RD,15
4126 WHITING RD,4
4127 OGDEN ST,6
4129 COMLY ST,6
4129 N 8TH ST,11
4129 O ST,7
4129 PARRISH ST,42
413 MASTER ST,1
413 N PRESTON ST,14
413 W ROOSEVELT BLVD,8
4130 ELBRIDGE ST,20
4130 N 8TH ST,6
4130 OGDEN ST,9
4131 N BROAD ST,6
4132 N 5TH ST,21
4133 DEVEREAUX AVE,2
4133 N FAIRHILL ST,18
4133 N FAIRHILL ST,18
4133 N REESE ST,6
4133 N REESE ST,6
4134 N DARIEN ST,9
4135 GILHAM ST,7
4135 W GIRARD AVE,6
4135 WESTMINSTER AVE,14
4136 L ST,5
4136 N 7TH ST,3
4137 GILHAM ST,2
4138 PARRISH ST,6
4138 PARRISH ST,6
4138 PENNSGROVE ST,14
4138 W GIRARD AVE,5
4138 W GIRARD AVE,5
4138 W GIRARD AVE,5
414 E ROCKLAND ST,6
414 E SHARPNACK ST,6
4141 N 7TH ST,27
4141 W GIRARD AVE,4
4142 LANCASTER AVE,14
4144 CLARIDGE ST,7
4144 CLARIDGE ST,7
4144 LEIDY AVE,21
4145 N BROAD ST,8
4147 GILHAM ST,11
4147 N 9TH ST,
4148 MAYWOOD ST,8
4148 RIDGE AVE,5
4149 N BROAD ST,8
4149 N BROAD ST,8
415 BROWN ST,3
415 LEVERINGTON AVE,10
415 LEVICK ST,3
415 N 62ND ST,5
415 N REDFIELD ST,19
415 S 56TH ST,21
415 W CUMBERLAND ST,7
4150 N FAIRHILL ST,4
4150 N FRANKLIN ST,39
4151 MANTUA AVE,11
4156 I ST,6
4156 N DARIEN ST,6
4159 BARNETT ST,15
4159 GILHAM ST,7
416 CHANDLER ST,10
416 E ASHMEAD ST,21
416 LEVICK ST,6
416 N 41ST ST,6
416 N 61ST ST,8
416 N WANAMAKER ST,8
416 W BERKS ST,44
416 W CHELTEN AVE,2
416 W COURTLAND ST,10
416 W RAYMOND ST,18
416 W ROOSEVELT BLVD,7
416 WADSWORTH AVE,2
4160 N 8TH ST,3
4162 N 7TH ST,49
4162 W GIRARD AVE,9
4163 N 9TH ST,
4164 N 8TH ST,23
4165 N 8TH ST,26
4165 PAUL ST,8
4166 LEIDY AVE,3
4167 MAIN ST,4
4168 POPLAR ST,13
4168 POPLAR ST,13
417 N FELTON ST,29
417 W ROOSEVELT BLVD,33
4177 LEIDY AVE,4
418 E SOMERSET ST,17
418 N 61ST ST,29
418 N HOBART ST,12
418 WATKINS ST,4
4186 VIOLA ST,7
419 CONARROE ST,3
419 E RITTENHOUSE ST,8
419 E WILDEY ST,4
419 N 41ST ST,9
4190 WAYNE AVE,20
42 E RITTENHOUSE ST,8
42 MANHEIM ST,8
42 S 51ST ST,19
420 E CAMBRIA ST,43
420 HERMIT ST,10
420 N REDFIELD ST,8
420 ROSELYN ST,4
420 S 50TH ST,3
420 S 57TH ST,6
4200 CHESTER AVE,1
4200 COTTMAN AVE,10
4200 PARKSIDE AVE,
4201 N 8TH ST,10
4201 RIDGE AVE,13
4201 VIOLA ST,24
4201 VIOLA ST,24
4202 LYMAN DR,4
4203 CHESTER AVE,5
4203 WALLACE ST,4
4204 W GIRARD AVE,4
4204 WALLACE ST,18
4205 CHESTER AVE,3
4205 DECATUR ST,8
4205 PAUL ST,8
4206 SPRUCE ST,24
4207 VIOLA ST,7
4208 I ST,11
4208 LORING ST,4
4208 OSAGE AVE,8
4208 W GIRARD AVE,11
4209 ASPEN ST,13
4209 CHESTER AVE,2
421 E CLEARFIELD ST,36
421 E CLEARFIELD ST,36
421 E GEORGE ST,2
421 RIGHTER ST,8
421 W TABOR RD,2
4210 W GIRARD AVE,10
4211 FROST ST,9
4211 FROST ST,9
4212 OSAGE AVE,3
4214 N 6TH ST,7
4215 ADAMS AVE,37
4215 E CHELTENHAM AVE,6
4215 LANSING ST,8
4216 ASPEN ST,16
4216 POWELTON AVE,2
4216 ROMAIN ST,6
4216 W GIRARD AVE,7
4216 WELSH RD,6
4217 TEESDALE ST,8
4218 MAGEE AVE,16
4218 TACKAWANNA ST,28
4218 W THOMPSON ST,20
4218 WELSH RD,5
4219 GRISCOM ST,21
4219 VIOLA ST,3
4219 VIOLA ST,3
422 DALY ST,12
422 N WILTON ST,8
4220 N REESE ST,52
4220 ORMOND ST,42
4220 WYALUSING AVE,6
4221 GREEBY ST,8
4221 POWELTON AVE,9
4222 SHEFFIELD AVE,7
4223 ADAMS AVE,13
4224 COTTMAN AVE,15
4224 SALEM ST,20
4225 BENNER ST,8
4226 ELSINORE ST,6
4226 N 15TH ST,9
4226 PARKSIDE AVE,
4226 PARKSIDE AVE,
4226 W GIRARD AVE,9
4226 WESTMINSTER AVE,8
4227 FILBERT ST,4
4227 GRISCOM ST,5
4228 LEVICK ST,7
4228 PINE ST,5
4229 BARNETT ST,7
4229 DEVEREAUX AVE,4
4229 LANCASTER AVE,7
4229 LONGSHORE AVE,5
423 MANTON ST,12
423 VERNON RD,11
4230 BENNINGTON ST,9
4231 N SYDENHAM ST,13
4231 OGDEN ST,9
4231 PARRISH ST,6
4231 TACKAWANNA ST,23
4232 VISTA ST,14
4233 BENNINGTON ST,16
4233 W STILES ST,11
4234 ORMOND ST,16
4235 MAYWOOD ST,4
4235 N 16TH ST,18
4235 PRINCETON AVE,4
4236 COTTMAN AVE,8
4236 LORING ST,7
4236 LORING ST,7
4236 SHELMIRE AVE,17
4237 PASSMORE ST,5
4238 LORING ST,10
4238 N SYDENHAM ST,20
4238 N SYDENHAM ST,20
4239 FAIRMOUNT AVE,10
4239 N 8TH ST,7
4239 OGDEN ST,8
424 E GIRARD AVE,7
424 E GIRARD AVE,7
424 E ROOSEVELT BLVD,14
424 N SICKELS ST,21
424 S 54TH ST,7
424 W ROOSEVELT BLVD,3
4241 J ST,6
4242 WESTMINSTER AVE,5
4243 MALTA ST,6
4243 WESTMINSTER AVE,20
4245 FAIRMOUNT AVE,20
4246 N 6TH ST,10
4246 N FRANKLIN ST,22
4248 N 15TH ST,9
4249 COTTMAN AVE,26
4249 N 7TH ST,10
4249 N FAIRHILL ST,10
4249 PAUL ST,6
425 CANTRELL ST,13
425 E ALLEGHENY AVE,5
425 MILLER ST,5
425 N ROBINSON ST,13
425 N ROBINSON ST,13
425 ROSELYN ST,6
425 W ONTARIO ST,12
4250 N 7TH ST,7
4250 N FAIRHILL ST,10
4250 POWELTON AVE,3
4251 FRANKFORD AVE,2
4251 FRANKFORD AVE,2
4251 GRISCOM ST,2
4251 N MARSHALL ST,15
4251 NEILSON ST,4
4251 WHITING RD,2
4252 K ST,3
4252 N 6TH ST,16
4252 N 6TH ST,16
4252 PALMETTO ST,6
4252 WESTMINSTER AVE,23
4253 WHITING RD,19
4254 PARKSIDE AVE,
4255 N 16TH ST,5
4257 ORMOND ST,26
4259 LEIDY AVE,7
4259 MAIN ST,0
4259 N 15TH ST,6
4259 N REESE ST,7
426 CATHARINE ST,4
426 HIGH ST,12
4261 N 3RD ST,3
4262 N 8TH ST,9
4262 NEILSON ST,25
4262 PARKSIDE AVE,
4263 N REESE ST,28
4264 PARKSIDE AVE,
4267 PAUL ST,9
427 E ALLEGHENY AVE,11
427 E MENTOR ST,4
427 E WYOMING AVE,9
427 FERN ST,4
427 N 66TH ST,5
427 N PRESTON ST,5
427 TASKER ST,10
4275 LEIDY AVE,7
4277 ORCHARD ST,6
428 DALY ST,21
428 DELPHINE ST,12
428 E ELEANOR ST,10
428 E SOMERSET ST,12
428 MARTIN ST,5
428 N HOLLY ST,21
428 SIGEL ST,12
428 WINONA ST,2
4280 PAUL ST,4
4280 PAUL ST,4
4286 N PENN ST,7
4289 GRISCOM ST,25
429 GREEN ST,6
429 N 59TH ST,45
429 N 62ND ST,16
429 N SIMPSON ST,12
429 W BERKS ST,3
429 W CHEW AVE,6
429 W PRICE ST,7
4295 GRISCOM ST,3
43 E HORTTER ST,7
43 N 63RD ST,19
43 N EDGEWOOD ST,5
43 W DUVAL ST,33
43 W POMONA ST,26
43 W ROCKLAND ST,4
430 CASKEY ST,
430 GLEN ECHO RD,8
430 MANHEIM ST,4
430 MANHEIM ST,4
430 MANHEIM ST,4
430 REED ST,2
4301 ISLAND AVE,
4301 LUDLOW ST,7
4301 VAN KIRK ST,6
4302 DEXTER ST,6
4302 SHELMIRE AVE,12
4303 N 3RD ST,
4304 DEVEREAUX AVE,14
4305 LOCUST ST,7
4305 POTTER ST,7
4305 TERRACE ST,5
4306 BENNINGTON ST,21
4306 CLARIDGE ST,8
4306 HOWELL ST,3
4306 MALTA ST,6
4307 CLARIDGE ST,5
4307 N 8TH ST,14
4307 N 8TH ST,14
4307 WESTMINSTER AVE,7
4308 DEVEREAUX AVE,9
4308 RENO ST,16
4309 FLEMING ST,9
4309 LUDLOW ST,31
4309 N DARIEN ST,21
431 E CAMBRIA ST,7
431 W COULTER ST,21
431 W GIRARD AVE,15
431 W JOHNSON ST,2
4310 N BODINE ST,
4310 N DARIEN ST,30
4311 WESTMINSTER AVE,29
4312 L ST,18
4312 RHAWN ST,6
4314 LANCASTER AVE,7
4314 PENNSGROVE ST,13
4315 BROWN ST,7
4315 N PENN ST,11
4315 WYALUSING AVE,3
4316 CLOUD ST,6
4316 N HICKS ST,8
4316 WALN ST,9
4316 WALNUT ST,4
4317 MARPLE ST,8
4317 N 15TH ST,15
4317 N 16TH ST,9
4317 N 9TH ST,4
4317 N PENN ST,5
4317 SHELMIRE AVE,6
4318 DOBSON ST,9
4318 LORING ST,6
4318 WYALUSING AVE,8
4319 WALN ST,6
4319 WESTMINSTER AVE,3
432 E GIRARD AVE,6
432 E TULPEHOCKEN ST,27
432 FANSHAWE ST,5
432 PARLIN ST,8
432 W RUSCOMB ST,13
432 WINONA ST,8
4320 COTTMAN AVE,6
4320 DOBSON ST,4
4320 MALTA ST,2
4320 N DARIEN ST,10
4320 N PENN ST,26
4320 WALNUT ST,4
4321 BROWN ST,18
4321 FRANKFORD AVE,1
4321 N ORIANNA ST,
4323 GLENDALE ST,3
4323 PILLING ST,13
4323 VAN KIRK ST,4
4324 DISSTON ST,2
4326 LANCASTER AVE,21
4326 LORING ST,9
4328 BROWN ST,10
4328 N FRANKLIN ST,31
4329 N FAIRHILL ST,7
433 E ROCKLAND ST,5
433 FERN ST,3
433 JACKSON ST,7
433 SPRUCE ST,3
433 W SOMERSET ST,7
4330 K ST,13
