address,prob
3306 FAIRDALE RD,46
3306 N 13TH ST,26
3306 N 21ST ST,32
3306 TUDOR ST,27
3307 N 6TH ST,49
3307 N 6TH ST,49
3307 N 6TH ST,49
3307 SHELMIRE AVE,21
3308 BOWMAN ST,32
3308 N LEE ST,32
3309 D ST,27
331 CLAREMONT RD,33
331 LEVERINGTON AVE,34
331 N 52ND ST,21
331 VAN KIRK ST,40
331 W ASHDALE ST,52
3310 N 5TH ST,25
3310 N ORKNEY ST,39
3311 N 17TH ST,21
3311 N 18TH ST,21
3311 N FRONT ST,40
3312 E ST,24
3312 SHELMIRE AVE,24
3313 FITLER ST,26
3313 N BOUVIER ST,21
3313 POTTER ST,37
3313 POTTER ST,37
3313 RAND ST,21
3313 RAND ST,21
3314 N 13TH ST,39
3314 N 13TH ST,39
3314 RORER ST,28
3314 SHELMIRE AVE,25
3314 W CUMBERLAND ST,30
3315 ARGYLE ST,35
3315 ELLA ST,36
3315 GRANSBACK ST,39
3315 MASCHER ST,19
3315 N SYDENHAM ST,26
3316 B ST,30
3316 N 16TH ST,24
3316 RYAN AVE,55
3317 SALMON ST,42
3318 FOX ST,21
3319 BELGREEN RD,27
3319 N 11TH ST,34
3319 OAKMONT ST,24
332 E GALE ST,45
332 MANHEIM ST,68
332 W HORTTER ST,40
332 W LOGAN ST,35
3320 BLEIGH AVE,27
3320 E ST,24
3320 N BAILEY ST,21
3320 N SYDENHAM ST,21
3321 HARTVILLE ST,30
3321 POTTER ST,74
3321 W HAROLD ST,21
3321 WELLINGTON ST,38
3322 N BAILEY ST,21
3322 N LEE ST,56
3322 N WATER ST,21
3323 HARTVILLE ST,56
3323 KIP ST,24
3323 N HOWARD ST,24
3323 TILDEN ST,22
3324 MALTA ST,27
3324 N LEE ST,24
3324 PALETHORP ST,21
3324 WATERLOO ST,21
3325 JASPER ST,27
3325 JASPER ST,27
3325 KRAIL ST,30
3325 N 19TH ST,38
3325 N 19TH ST,38
3325 RAND ST,39
3326 E ST,24
3326 W ALLEGHENY AVE,17
3326 W CUMBERLAND ST,37
3328 N 17TH ST,40
3328 N WATER ST,36
3329 RIDGE AVE,36
333 DICKINSON ST,44
333 N ROBINSON ST,36
333 S 3RD ST,41
3330 GLENVIEW ST,38
3330 GLENVIEW ST,38
3330 MERIDIAN ST,59
3330 N SMEDLEY ST,32
3330 N UBER ST,21
3330 RHAWN ST,25
3331 ALMOND ST,31
3331 ASHVILLE ST,31
3331 N LEE ST,24
3331 RAND ST,27
3331 W SERGEANT ST,19
3332 ARGYLE ST,37
3332 N 22ND ST,25
3332 N 22ND ST,25
3333 ARGYLE ST,24
3333 COMLY RD,78
3333 N 21ST ST,24
3333 N LAWRENCE ST,43
3334 AMBER ST,44
3334 AMBER ST,44
3334 JASPER ST,27
3334 JASPER ST,27
3334 N 15TH ST,28
3335 ELLISTON CIR,38
3335 N 21ST ST,21
3335 SHELMIRE AVE,21
3335 SPRING GARDEN ST,30
3336 JASPER ST,42
3336 JASPER ST,42
3336 MUTTER ST,49
3336 N 22ND ST,21
3336 S KESWICK RD,40
3337 JASPER ST,24
3337 WATERLOO ST,24
3338 COTTMAN AVE,32
3338 HOPE ST,55
3338 N 5TH ST,28
3338 N 5TH ST,28
3339 I ST,43
3339 MASCHER ST,27
3339 N 20TH ST,23
3339 N FRONT ST,24
334 N 61ST ST,34
334 QUEEN ST,61
334 WINTON ST,20
334 ZERALDA ST,24
3340 ARGYLE ST,24
3340 BRIGHTON ST,27
3340 HOPE ST,21
3340 KENSINGTON AVE,21
3341 N 18TH ST,24
3341 N 21ST ST,24
3341 N BOUVIER ST,44
3341 N LEE ST,21
3341 N SYDENHAM ST,27
3342 W HAROLD ST,34
3343 FRIENDSHIP ST,27
3343 KENSINGTON AVE,62
3343 N 16TH ST,40
3344 EDGEMONT ST,27
3344 MASCHER ST,25
3344 W HAROLD ST,41
3345 MALTA ST,33
3346 KIP ST,30
3346 RORER ST,27
3347 FRANKFORD AVE,38
3347 N LAWRENCE ST,41
3347 N ORKNEY ST,34
3348 N WATER ST,30
335 E ROOSEVELT BLVD,24
335 HIGH ST,19
3350 E ST,24
3350 N BOUVIER ST,24
3351 BELGRADE ST,24
3351 KENSINGTON AVE,37
3352 MALTA ST,33
3353 JASPER ST,21
3353 POTTER ST,34
3353 S KESWICK RD,41
3354 SALMON ST,39
3357 N 2ND ST,21
3357 S KESWICK RD,38
3358 RED LION RD,40
3359 BRIGHTON ST,26
336 E HORTTER ST,21
336 QUINCE ST,35
336 W LOGAN ST,24
3360 HOPE ST,24
3360 HOPE ST,24
3360 N 10TH ST,24
3361 N 5TH ST,24
3364 N 2ND ST,26
3365 RIDGE AVE,27
3367 FRANKFORD AVE,39
3371 EMERALD ST,24
3371 EMERALD ST,24
338 FITZWATER ST,31
338 N 62ND ST,29
3381 HOLME AVE,21
3383 EDGEMONT ST,30
339 E WISTER ST,32
339 E WISTER ST,32
339 SANGER ST,21
339 SNYDER AVE,38
339 WOLF ST,21
34 N MILLICK ST,19
34 N REDFIELD ST,24
34 S 54TH ST,33
340 ROXBOROUGH AVE,30
3400 N 17TH ST,24
3400 N 19TH ST,48
3400 RED LION RD,52
3400 RED LION RD,52
3400 RED LION RD,52
3400 RED LION RD,52
3400 RED LION RD,52
3400 STANWOOD ST,36
3401 KENSINGTON AVE,21
3401 N FRONT ST,49
3402 MASCHER ST,49
3402 SANSOM ST,64
3403 G ST,27
3404 G ST,26
3404 GOODMAN ST,39
3404 N 16TH ST,19
3404 N 19TH ST,33
3405 DISSTON ST,19
3405 GOODMAN ST,27
3405 N 2ND ST,25
3405 SHEFFIELD AVE,37
3405 W ALLEGHENY AVE,27
3406 GRANT AVE,24
3406 KENSINGTON AVE,30
3406 KENSINGTON AVE,30
3407 FAIRMOUNT AVE,47
3408 HOLYOKE RD,43
3408-10 N 19TH ST,22
341 DICKINSON ST,31
341 HANSBERRY ST,31
341 N 52ND ST,47
341 N EDGEWOOD ST,34
3410 N ORIANNA ST,21
3410 TUDOR ST,20
3411 FRANKFORD AVE,26
3411 N WATER ST,30
3411 PALETHORP ST,21
3411 PRINCETON AVE,24
3411 W CLEARFIELD ST,24
3412 G ST,33
3412 KENSINGTON AVE,32
3412 SPRING GARDEN ST,44
3413 G ST,24
3413 N WATER ST,28
3413 SPRING GARDEN ST,23
3413 SPRING GARDEN ST,23
3414 COTTMAN AVE,30
3414 KIP ST,24
3414 N 2ND ST,19
3414 N MARSHALL ST,21
3415 N ORIANNA ST,21
3415 WALLACE ST,29
3416 G ST,27
3416 N FRONT ST,24
3417 N BODINE ST,34
3418 N MARSHALL ST,24
3418 W PENN ST,30
3419 AUBREY AVE,21
3419 HARTEL AVE,31
3419 JASPER ST,27
3419 N FAIRHILL ST,24
3419 RICHMOND ST,49
342 CLAREMONT RD,27
342 E ELEANOR ST,25
3420 E ST,35
3420 W PENN ST,24
3421 N BOUVIER ST,24
3421 SHEFFIELD AVE,27
3422 HARTVILLE ST,37
3422 N 23RD ST,43
3422 N BODINE ST,26
3422 REACH ST,27
3423 ASHVILLE ST,21
3423 CONRAD ST,36
3423 N SMEDLEY ST,37
3423 REACH ST,54
3424 ALMOND ST,30
3424 N 18TH ST,28
3424 N 3RD ST,19
3424 N REESE ST,43
3424 N REESE ST,43
3424 SHEFFIELD AVE,30
3425 N WATER ST,24
3426 N 22ND ST,23
3426 N 6TH ST,24
3427 ASHVILLE ST,34
3427 KIP ST,24
3427 OSMOND ST,49
3428 EDGEMONT ST,64
3428 G ST,56
3428 N LEE ST,24
3428 REACH ST,52
3429 B ST,24
3429 HARTEL AVE,24
3430 BRADDOCK ST,21
3430 BRIGHTON ST,48
3430 N 10TH ST,16
3430 N 22ND ST,23
3431 ELLA ST,23
3431 H ST,18
3432 D ST,24
3432 E ST,37
3432 N 16TH ST,27
3432 TILTON ST,26
3433 HOPE ST,21
3433 N 2ND ST,21
3434 OAKMONT ST,36
3435 EMERALD ST,44
3435 JASPER ST,46
3435 PRINCETON AVE,23
3436 KIP ST,50
3438 ELLA ST,24
3438 MASCHER ST,35
3439 CRYSTAL ST,37
3439 KEIM ST,52
3439 RIDGE AVE,
344 E SHELDON ST,25
344 N REDFIELD ST,29
3440 ALMOND ST,50
3440 EMERALD ST,30
3440 HURLEY ST,35
3440 SALMON ST,24
3440 TAMPA ST,35
3441 CRYSTAL ST,64
3441 RIDGE AVE,32
3442 COTTMAN AVE,24
3442 DILLMAN ST,35
3442 E ST,29
3442 HURLEY ST,24
3442 N SYDENHAM ST,37
3442 N SYDENHAM ST,37
3444 G ST,18
3445 CRESSON ST,22
3445 FRANKFORD AVE,23
3446 RYAN AVE,33
3447 G ST,35
3447 JASPER ST,30
3447 TUDOR ST,24
3449 DILLMAN ST,43
345 MAGEE AVE,48
345 N FELTON ST,24
3450 KIP ST,32
3450 OLD YORK RD,37
3451 BRADDOCK ST,48
3451 BRADDOCK ST,48
3451 N FRONT ST,24
3451 N PHILIP ST,19
3451 PRINCETON AVE,35
3452 LIVINGSTON ST,34
3452 N 23RD ST,21
3452 N 3RD ST,24
3453 ARBOR ST,60
3453 F ST,46
3453 HELEN ST,24
3453 HURLEY ST,27
3453 I ST,24
3453 N 3RD ST,24
3453 N 3RD ST,24
3454 AMBER ST,32
3454 DILLMAN ST,34
3455 ARBOR ST,25
3455 DILLMAN ST,47
3455 HELEN ST,44
3456 DILLMAN ST,21
3456 KENSINGTON AVE,30
3457 JOYCE ST,27
3457 JOYCE ST,27
3457 PALMETTO ST,35
3458 N WATER ST,24
3459 FRIENDSHIP ST,59
3459 PRINCETON AVE,27
3459 W PENN ST,41
346 CARSON ST,29
346 N 52ND ST,19
346 SNYDER AVE,22
3460 FRANKFORD AVE,29
3460 PALMETTO ST,35
3460 WEIKEL ST,30
3461 FRANKFORD AVE,41
3461 HELEN ST,39
3461 KIP ST,21
3462 FRANKFORD AVE,27
3462 JOYCE ST,30
3463 BRADDOCK ST,27
3463 CRESSON ST,22
3463 CRESSON ST,22
3463 CRESSON ST,22
3466 KEIM ST,25
3466 KENSINGTON AVE,33
3469 EMERALD ST,33
347 CHRISTIAN ST,24
347 N 60TH ST,24
347 VERNON RD,27
3470 JOYCE ST,43
3476 EMERALD ST,35
3477 WEIKEL ST,49
3477 WEIKEL ST,49
348 E ROOSEVELT BLVD,33
349 E UPSAL ST,43
349 GERRITT ST,19
349 N 64TH ST,31
35 DEARBORN ST,30
35 E GARFIELD ST,19
35 FARSON ST,19
35 REGER ST,27
350 E WILLOW GROVE AVE,54
3500 WOODHAVEN RD,29
3501 WOODHAVEN RD,77
3503 DILLMAN ST,60
3503 OAKMONT ST,43
3505 LANSING ST,24
3508 BRADDOCK ST,47
3508 N 6TH ST,40
3508 PENHURST ST,35
3509 KENSINGTON AVE,41
3509 KENSINGTON AVE,41
3509 PENHURST ST,45
3509 PENHURST ST,45
351 E UPSAL ST,22
351 LEVERINGTON AVE,21
3510 N 23RD ST,40
3510 N 23RD ST,40
3510 OAKMONT ST,36
3511 N MARVINE ST,24
3512 COTTMAN AVE,49
3512 N WATER ST,16
3513 N FRONT ST,24
3513 PENHURST ST,50
3513 PENHURST ST,50
3515 SHELBOURNE ST,18
3515 TREVI CT,36
3516 SHEFFIELD AVE,30
3517 ELLA ST,33
3517 N 18TH ST,46
3519 N 23RD ST,33
3519 VINTON RD,32
352 E SHELDON ST,39
3520 DOWS RD,47
3520 ELLA ST,47
3520 N WATER ST,21
3520 W ALLEGHENY AVE,37
3521 JUDSON ST,36
3521 JUDSON ST,36
3521 K ST,37
3521 N 16TH ST,24
3521 N 17TH ST,37
3521 N 18TH ST,23
3523 ASPEN ST,38
3523 I ST,16
3524 MANTUA AVE,24
3526 JASPER ST,37
3527 N 11TH ST,36
3527 N 15TH ST,31
3527 N 24TH ST,16
3527 N PHILIP ST,49
3528 KENSINGTON AVE,27
3529 N 8TH ST,30
3529 WELLINGTON ST,52
353 GLADSTONE ST,27
3530 BRADDOCK ST,28
3531 JOYCE ST,34
3531 WELLINGTON ST,24
3532 KENSINGTON AVE,49
3532 N 5TH ST,42
3532 N LAWRENCE ST,
3537 EMERALD ST,32
3537 N 19TH ST,26
3537 N 8TH ST,39
3537 OLD YORK RD,19
3538 N 9TH ST,24
3538 N CAMAC ST,47
3538 N CAMAC ST,47
3538 SHEFFIELD AVE,34
3540 N 19TH ST,24
3540 N RANDOLPH ST,27
3540 SHEFFIELD AVE,27
3541 SHEFFIELD AVE,35
3542 TUDOR ST,24
3543 JASPER ST,54
3543 N 11TH ST,33
3543 N WATER ST,21
3544 G ST,28
3544 N 15TH ST,48
3545 EMERALD ST,37
3546 OAKMONT ST,30
3548 N 11TH ST,43
3549 BYRNE RD,25
355 E ROOSEVELT BLVD,35
3550 N 6TH ST,24
3551 VISTA ST,27
3553 FRANKFORD AVE,21
3554 FITLER ST,32
3554 JASPER ST,47
3554 STOUTON ST,27
3556 BELGRADE ST,21
3556 JASPER ST,60
3556 N 23RD ST,19
3556 STOUTON ST,30
3558 N WARNOCK ST,24
3559 N 8TH ST,24
3561 N MARSHALL ST,21
3561 N MARSHALL ST,21
3561 OAKMONT ST,21
3566 STOUTON ST,19
3567 STOUTON ST,30
3569 JANNEY ST,33
3569 PRIMROSE RD,30
357 E ELEANOR ST,30
3572 STOUTON ST,41
3573 BROOKVIEW RD,49
3574 EDGEMONT ST,47
3576 JASPER ST,27
3577 JASPER ST,60
3578 BROOKVIEW RD,38
358 E ELEANOR ST,21
358 STEVENS ST,21
3581 DOWS RD,31
3589 RICHMOND ST,48
359 JACKSON ST,17
36 N 3RD ST,63
36 N HIRST ST,39
36 N RUBY ST,35
36 S RUBY ST,21
36 W UPSAL ST,37
360 E ELEANOR ST,24
360 E TULPEHOCKEN ST,51
360 E TULPEHOCKEN ST,51
360 E TULPEHOCKEN ST,51
3600 CONSHOHOCKEN AVE,56
3600 CONSHOHOCKEN AVE,56
3600 CONSHOHOCKEN AVE,56
3600 FRANKFORD AVE,41
3600 GATEWAY DR,70
3600 SPRING GARDEN ST,48
3600 SPRUCE ST,29
3600 W CROWN AVE,30
3601 CONSHOHOCKEN AVE,38
3601 K ST,34
3601 N 21ST ST,40
3603 FAIRMOUNT AVE,24
3603 RHAWN ST,68
3604 OLD YORK RD,21
3604 OLD YORK RD,21
3604 OLD YORK RD,21
3605 N 21ST ST,27
3607 FRANKFORD AVE,21
3608 OLD YORK RD,35
3609 ALMOND ST,24
3610 EMERALD ST,43
3610 EMERALD ST,43
3610 OLD YORK RD,24
3610 OLD YORK RD,24
3612 N 19TH ST,46
3613 JASPER ST,21
3613 MELON ST,52
3614 N 16TH ST,45
3614 N 18TH ST,37
3614 OLIVE ST,24
3614 SPRING GARDEN ST,29
3614 TULIP ST,46
3616 EMERALD ST,32
3616 OLIVE ST,21
3617 FRANKFORD AVE,27
3617 GENESEE DR,38
3619 BARING ST,29
3619 GLENN ST,64
3619 N 16TH ST,21
362 E WISTER ST,31
3620 JASPER ST,45
3620 N 19TH ST,32
3620 NANTON PL,25
3621 N 21ST ST,30
3621 SPRING GARDEN ST,74
3621 SPRING GARDEN ST,74
3622 JASPER ST,21
3622 N CAMAC ST,34
3623 N 15TH ST,21
3623 N CAMAC ST,21
3623 N SMEDLEY ST,36
3624 N 19TH ST,23
3625 N SYDENHAM ST,30
3626 N DARIEN ST,21
3627 GERMANTOWN AVE,39
3627 N 17TH ST,47
3627 N PERCY ST,21
3628 DRUMORE DR,61
3628 N 11TH ST,23
3628 N 13TH ST,23
3628 SEPVIVA ST,46
3629 GENESEE DR,38
3629 N MARVINE ST,26
3629 N SYDENHAM ST,19
3630 N 17TH ST,21
3630 N 18TH ST,27
3631 N 21ST ST,34
3632 OLD YORK RD,21
3634 MILLER ST,53
3635 FRANKFORD AVE,28
3635 N 13TH ST,24
3636 ALMOND ST,45
3636 JASPER ST,47
3636 N 21ST ST,27
3636 N MARVINE ST,24
3636 N SMEDLEY ST,24
3637 SALINA RD,21
3638 N 7TH ST,27
3638 N 9TH ST,27
3638 N MARVINE ST,33
3639 BELGRADE ST,24
3639 N 21ST ST,26
3639 N 21ST ST,26
3639 N CAMAC ST,30
364 DURFOR ST,39
364 KRAMS AVE,52
3640 MIDVALE AVE,22
3640 N 7TH ST,19
3641 N 15TH ST,23
3641 N 15TH ST,23
3642 MERRICK RD,26
3643 BELGRADE ST,38
3643 N 15TH ST,36
3643 N 3RD ST,
3644 FRANKFORD AVE,43
3646 N 21ST ST,33
3647 JASPER ST,33
3647 MORRELL CIR,24
3647 N 11TH ST,21
3648 JASPER ST,44
3648 N 13TH ST,21
3649 N CAMAC ST,24
3649 N MARVINE ST,45
3651 N 21ST ST,31
3651 N 7TH ST,32
3652 N 9TH ST,19
3653 N MARVINE ST,27
3654 N MARVINE ST,34
3655 N 11TH ST,21
3658 CHESTERFIELD RD,42
3662 FRANKFORD AVE,29
3670 FRANKFORD AVE,30
3677 FRANKFORD AVE,24
368 E UPSAL ST,47
369 E CLIVEDEN ST,21
37 E GARFIELD ST,16
37 N 56TH ST,21
37 W SEYMOUR ST,57
37 WIOTA ST,21
370 JACKSON ST,36
3700 FRANKFORD AVE,27
3700 GATEWAY DR,29
3709 N 16TH ST,24
3710 N BROAD ST,24
3711 N 17TH ST,19
3712 N CARLISLE ST,29
3712 N CARLISLE ST,29
3713 N 10TH ST,44
3714 N 10TH ST,45
3714 N BROAD ST,56
3717 N 10TH ST,21
3717 WESTHAMPTON DR,34
3718 MELON ST,24
3718 N BROAD ST,27
3718 N PERCY ST,21
372 MECHANIC ST,34
3721 GLENN ST,58
3721 HAMILTON ST,41
3721 N 17TH ST,24
3721 SPRING GARDEN ST,23
3722 N 16TH ST,44
3722 N 18TH ST,29
3722 N BOUVIER ST,
3723 N 18TH ST,27
3723 N DARIEN ST,24
3723 N DELHI ST,21
3723 N PERCY ST,24
3723 N RANDOLPH ST,57
3723 PULASKI AVE,27
3723 SPRING GARDEN ST,21
3725 FRANKFORD AVE,24
3725 L ST,24
3725 WALLACE ST,24
3726 N SYDENHAM ST,19
3727 N 10TH ST,21
3728 N 13TH ST,37
3729 L ST,24
3729 N DELHI ST,34
3730 N SYDENHAM ST,21
3732 N 19TH ST,34
3734 N MARSHALL ST,46
3734 WALLACE ST,28
3735 ASPEN ST,24
3735 N 5TH ST,
3735 N 6TH ST,24
3735 N MARSHALL ST,19
3736 BANDON DR,19
3736 N PARK AVE,27
3737 KENSINGTON AVE,34
3737 N 5TH ST,
3738 N PERCY ST,49
3739 N 16TH ST,30
3739 N FRANKLIN ST,27
3739 PULASKI AVE,29
3739 PULASKI AVE,29
3740 N SYDENHAM ST,26
3741 N 16TH ST,29
3741 N 16TH ST,29
3742 FRANKFORD AVE,56
3742 N PARK AVE,21
3743 N 8TH ST,16
3743 N MARSHALL ST,27
3744 N SYDENHAM ST,27
3745 KENSINGTON AVE,27
3745 N 9TH ST,21
3748 N 18TH ST,21
3749 N DELHI ST,19
3750 CLARENDON AVE,57
3750 N 18TH ST,27
3750 N FRANKLIN ST,36
3751 N FRANKLIN ST,30
3752 N PERCY ST,21
3753 N PERCY ST,27
3755 N DARIEN ST,21
3756 N 10TH ST,26
3756 N PERCY ST,23
3757 N 15TH ST,21
3758 N PERCY ST,24
3758 N RANDOLPH ST,39
3758 RICHMOND ST,27
3759 N 15TH ST,23
38 E PENN ST,28
38 E WISTER ST,32
38 N 51ST ST,21
38 N 57TH ST,56
38 N 62ND ST,21
38 S CECIL ST,24
3800 ARCHER ST,27
3800 N 15TH ST,48
3801 N 17TH ST,40
3802 W GIRARD AVE,
3804 ARCHER ST,27
3805 CRESSON ST,62
3806 N 19TH ST,37
3807 ARCHER ST,21
3807 N 7TH ST,23
3807 PULASKI AVE,19
3808 W GIRARD AVE,27
381 LYCEUM AVE,26
3810 N 6TH ST,27
3811 N PERCY ST,21
3812 N PERCY ST,19
3813 N 9TH ST,47
3813 N SMEDLEY ST,21
3814 ASPEN ST,24
3814 N DELHI ST,29
3815 MANAYUNK AVE,41
3816 N 13TH ST,27
3816 N PARK AVE,54
3816 PULASKI AVE,32
3817 N PARK AVE,24
3817 N PARK AVE,24
3818 N 18TH ST,32
3818 N FRANKLIN ST,34
3818 PULASKI AVE,43
3818 PULASKI AVE,43
3819 BROWN ST,24
3819 I ST,44
3819 N DELHI ST,36
3819 POPLAR ST,35
3820 N 13TH ST,21
3820 N 13TH ST,21
3820 N 13TH ST,21
3821 N SMEDLEY ST,24
3821 POPLAR ST,37
3822 N CAMAC ST,24
3822 N SMEDLEY ST,34
3822 N SMEDLEY ST,34
3822 RENO ST,39
3822 WYALUSING AVE,68
3823 GERMANTOWN AVE,26
3823 N DARIEN ST,21
3823 N FRANKLIN ST,27
3824 LANCASTER AVE,21
3824 N 9TH ST,30
3824 RENO ST,24
3825 N 16TH ST,44
3826 N 13TH ST,24
3826 N DARIEN ST,30
3826 THE OAK RD,24
3827 MELON ST,45
3827 MELON ST,45
3828 ARCHER ST,37
3828 N FRANKLIN ST,21
3828 N PERCY ST,21
3829 BROWN ST,19
3829 N 7TH ST,21
3829 N BOUVIER ST,27
3830 ARCHER ST,21
3831 ASPEN ST,24
3831 N 17TH ST,45
3832 N SMEDLEY ST,34
3834 N DELHI ST,24
3834 N SYDENHAM ST,24
3835 FRANKFORD AVE,29
3835 N 18TH ST,27
3836 N DARIEN ST,24
3837 ARCHER ST,39
3837 N BOUVIER ST,17
3838 GERMANTOWN AVE,24
3839 BRANDYWINE ST,24
3839 N 8TH ST,24
3839 N BOUVIER ST,21
3839 POPLAR ST,21
3840 N 6TH ST,19
3841 BENNINGTON ST,24
3841 FOLSOM ST,24
3841 N BROAD ST,32
3842 ELSINORE ST,24
3842 N MARSHALL ST,16
3842 N SMEDLEY ST,43
3843 FAIRMOUNT AVE,39
3843 N 10TH ST,24
3843 N 17TH ST,19
3843 VIOLET DR,21
3844 SALINA RD,34
3845 N DARIEN ST,27
3845 N SMEDLEY ST,21
3848 BROWN ST,19
3848 N 13TH ST,40
3848 N 13TH ST,40
3849 N DELHI ST,37
3849 N PARK AVE,39
3850 MELON ST,24
3850 N DARIEN ST,48
3850 N DARIEN ST,48
3850 WOODHAVEN RD,73
3850 WOODHAVEN RD,73
3850 WOODHAVEN RD,73
3850 WOODHAVEN RD,73
3850 WOODHAVEN RD,73
3851 N 10TH ST,16
3851 N BROAD ST,38
3851 N BROAD ST,38
3851 N PARK AVE,30
3853 FRANKFORD AVE,29
3853 N SYDENHAM ST,30
3854 FRANKFORD AVE,39
3854 N 15TH ST,19
3854 N SYDENHAM ST,21
3854 SPRING GARDEN ST,26
3856 N 15TH ST,26
3856 N PERCY ST,27
3856 POPLAR ST,32
3857 N BROAD ST,26
3857 N FRANKLIN ST,21
3857 N SMEDLEY ST,21
3858 CONSHOHOCKEN AVE,40
3858 FRANKFORD AVE,19
3858 N 17TH ST,21
3859 N BROAD ST,23
3859 RENO ST,24
3863 N 19TH ST,21
3868 ARCHER ST,27
3869 JASPER ST,34
387 MARTIN ST,27
3874 FRANKFORD AVE,33
3876 RICHMOND ST,27
3878 GLENDALE ST,26
3883 GLENDALE ST,40
3883 L ST,61
3887 L ST,21
39 E TULPEHOCKEN ST,29
39 N 51ST ST,30
39 REGER ST,24
390 WOODHAVEN RD,24
3900 FORD RD,70
3900 FORD RD,70
3900 N 7TH ST,29
3900 N SMEDLEY ST,23
3900 POPLAR ST,24
3901 CONSHOHOCKEN AVE,40
3901 CONSHOHOCKEN AVE,40
3901 CONSHOHOCKEN AVE,40
3901 CONSHOHOCKEN AVE,40
3901 CONSHOHOCKEN AVE,40
3901 MANAYUNK AVE,57
3901 N 7TH ST,39
3902 CLARIDGE ST,44
3902 DUNGAN ST,24
3903 ELSINORE ST,24
3903 N 10TH ST,24
3904 N 16TH ST,19
3905 BROWN ST,18
3905 N 17TH ST,19
3906 N FAIRHILL ST,32
3907 POPLAR ST,28
3908 GERMANTOWN AVE,21
3908 N PERCY ST,44
3909 J ST,21
3910 K ST,25
3910 N 8TH ST,30
3910 W GIRARD AVE,49
3911 N DARIEN ST,43
3912 CORAL ST,39
3912 N PERCY ST,24
3913 HOWLAND ST,28
3914 FITLER ST,31
3914 I ST,25
3914 N 16TH ST,30
3914 N FRANKLIN ST,19
3914 N PERCY ST,19
3914 N PERCY ST,19
3916 N 16TH ST,51
3917 ARCADIA ST,36
3917 ARCADIA ST,36
3917 GLENDALE ST,21
3917 N 6TH ST,27
3918 M ST,21
3918 PENNSGROVE ST,24
3919 N REESE ST,45
3920 PRISCILLA ST,21
3921 ALFRED ST,21
3923 ARCADIA ST,34
3923 BENNINGTON ST,33
3924 N 16TH ST,21
3924 N 16TH ST,21
3924 N 8TH ST,39
3924 PRISCILLA ST,37
3925 N 9TH ST,42
3925 WALNUT ST,46
3925 WALNUT ST,46
3925 WALNUT ST,46
3926 ARCADIA ST,30
3926 CORAL ST,34
3926 N REESE ST,24
3926 TERRACE ST,35
3926 W GIRARD AVE,
3927 BROWN ST,24
3927 N 10TH ST,21
3927 N 9TH ST,24
3927 N DARIEN ST,60
3928 SANSOM ST,23
3929 N 9TH ST,27
3930 POPLAR ST,39
3931 N 17TH ST,51
3931 N 9TH ST,16
3932 ALFRED ST,32
3932 ASPEN ST,21
3932 L ST,59
3932 N 13TH ST,27
3932 N REESE ST,27
3932 PARRISH ST,30
3932 WALLACE ST,29
3933 GERMANTOWN AVE,21
3933 N 10TH ST,27
3933 N 17TH ST,24
3933 N DARIEN ST,36
3934 N REESE ST,16
3935 BALTIMORE AVE,24
3935 N 10TH ST,27
3936 CORAL ST,48
3936 RENO ST,32
3937 J ST,30
3938 I ST,46
3939 CONSHOHOCKEN AVE,36
3939 CONSHOHOCKEN AVE,36
3939 ELLINGTON RD,26
3939 J ST,19
3939 N 9TH ST,32
3940 LANCASTER AVE,25
3940 PALMETTO ST,35
3940 RICHMOND ST,24
3941 N FRANKLIN ST,28
3941 N REESE ST,24
3942 ALFRED ST,41
3943 N 10TH ST,27
3944 N FRANKLIN ST,27
3944 N PERCY ST,21
3944 STEVENSON ST,24
3945 CLARIDGE ST,29
3945 N REESE ST,29
3947 ASPEN ST,29
3947 N 8TH ST,25
3948 M ST,27
3950 D ST,
3950 PULASKI AVE,30
3950 WYALUSING AVE,21
3952 ASPEN ST,56
3952 N DELHI ST,30
3954 CONSHOHOCKEN AVE,48
3954 N REESE ST,16
3955 MELON ST,21
3955 MELON ST,21
3955 N REESE ST,23
3957 CARTERET DR,34
3958 N DELHI ST,32
3959 N 8TH ST,34
3962 POPLAR ST,16
3963 BROWN ST,27
3964 N 7TH ST,29
3964 N 7TH ST,29
3964 N SMEDLEY ST,23
3965 ELSER ST,30
3967 RENO ST,24
3967 RENO ST,24
3970 RENO ST,24
3974 WYALUSING AVE,19
3992 LANCELOT PL,40
40 N ITHAN ST,24
40 N PAXON ST,18
40 S 55TH ST,24
40 W DURHAM ST,41
400 N 50TH ST,
400 N 50TH ST,
400 N 52ND ST,23
400 N WANAMAKER ST,24
400 VERNON RD,52
400 W CUMBERLAND ST,27
400 W RAYMOND ST,33
4000 PINE ST,28
4000 POWELTON AVE,23
4000 PRESIDENTIAL BLVD,60
4000 PRESIDENTIAL BLVD,60
4000 PRESIDENTIAL BLVD,60
4001 CONSHOHOCKEN AVE,62
4001 CONSHOHOCKEN AVE,62
4001 MONUMENT RD,53
4001 MONUMENT RD,53
4003 OGDEN ST,24
4005 CRESTON ST,30
4006 MARKET ST,60
4008 BALWYNNE PARK RD,26
4008 MARKET ST,43
4008 MARKET ST,43
4008 N REESE ST,21
4008 N REESE ST,21
4009 BALTIMORE AVE,39
4009 N REESE ST,21
401 CHESTNUT ST,35
401 E GIRARD AVE,46
401 E GIRARD AVE,46
